Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:48:30;WDFC;(0, 8);No;0.0
2023-08-16 11:48:30;MQ;(215, 8);No;0
2023-08-16 11:48:30;OMCL;(368, 8);Yes;0
2023-08-16 11:48:30;GDRX;(368, 8);Yes;0
2023-08-16 11:48:30;ABCB;(368, 8);Yes;0
2023-08-16 11:48:30;HTZWW;(0, 8);No;0.0
2023-08-16 11:48:30;ZIONP;(0, 8);No;0.0
2023-08-16 11:48:30;VERX;(368, 8);Yes;0
2023-08-16 11:48:30;FIBK;(305, 8);No;0
2023-08-16 11:48:30;SITM;(368, 8);Yes;0
2023-08-16 11:48:30;UPST;(368, 8);Yes;0
2023-08-16 11:48:30;CSWI;(368, 8);Yes;0
2023-08-16 11:48:30;SBRA;(368, 8);Yes;0
2023-08-16 11:48:30;PACB;(368, 8);Yes;0
2023-08-16 11:48:30;LTRPB;(31, 8);No;93
2023-08-16 11:48:30;ALRM;(368, 8);Yes;0
2023-08-16 11:48:30;AMBA;(0, 8);No;0.0
2023-08-16 11:48:30;BRP;(368, 8);Yes;0
2023-08-16 11:48:30;IBOC;(368, 8);Yes;1104
2023-08-16 11:48:30;WERN;(368, 8);Yes;0
2023-08-16 11:48:30;NCNO;(0, 8);No;0.0
2023-08-16 11:48:30;POWWP;(0, 8);No;0.0
2023-08-16 11:48:30;SCPL;(368, 8);Yes;0
2023-08-16 11:48:30;WIRE;(368, 8);Yes;0
2023-08-16 11:48:31;FTDR;(368, 8);Yes;0
2023-08-16 11:48:31;IMVT;(368, 8);Yes;0
2023-08-16 11:48:31;FROG;(368, 8);Yes;0
2023-08-16 11:48:31;PROK;(368, 8);Yes;366
2023-08-16 11:48:31;RTLPP;(0, 8);No;0.0
2023-08-16 11:48:31;CERT;(368, 8);Yes;0
2023-08-16 11:48:31;PTON;(305, 8);No;0
2023-08-16 11:48:31;MGPI;(368, 8);Yes;0
2023-08-16 11:48:31;RIOT;(368, 8);Yes;0
2023-08-16 11:48:31;RARE;(368, 8);Yes;0
2023-08-16 11:48:31;MGEE;(0, 8);No;0.0
2023-08-16 11:48:31;HUBG;(368, 8);Yes;0
2023-08-16 11:48:31;DORM;(368, 8);Yes;0
2023-08-16 11:48:31;PZZA;(368, 8);Yes;0
2023-08-16 11:48:31;IOSP;(368, 8);Yes;0
2023-08-16 11:48:31;PLXS;(368, 8);Yes;0
2023-08-16 11:48:31;AMPH;(368, 8);Yes;0
2023-08-16 11:48:31;SDGR;(368, 8);Yes;0
2023-08-16 11:48:31;CATY;(368, 8);Yes;0
2023-08-16 11:48:31;AKRO;(368, 8);Yes;0
2023-08-16 11:48:31;WSFS;(368, 8);Yes;0
2023-08-16 11:48:31;SHOO;(368, 8);Yes;0
2023-08-16 11:48:31;QRTEB;(123, 8);No;0
2023-08-16 11:48:31;PRGS;(0, 8);No;0.0
2023-08-16 11:48:31;NXT;(0, 8);No;0.0
2023-08-16 11:48:31;MARA;(368, 8);Yes;0
2023-08-16 11:48:31;MORF;(368, 8);Yes;0
2023-08-16 11:48:31;CVBF;(368, 8);Yes;0
2023-08-16 11:48:31;SPT;(368, 8);Yes;0
2023-08-16 11:48:31;ACIW;(368, 8);Yes;0
2023-08-16 11:48:31;ACVA;(368, 8);Yes;0
2023-08-16 11:48:31;ENVX;(368, 8);Yes;0
2023-08-16 11:48:31;EBC;(368, 8);Yes;0
2023-08-16 11:48:31;PSEC;(305, 8);No;0
2023-08-16 11:48:31;DRVN;(368, 8);Yes;0
2023-08-16 11:48:31;ARLP;(368, 8);Yes;0
2023-08-16 11:48:31;ARCB;(368, 8);Yes;0
2023-08-16 11:48:31;CVCO;(368, 8);Yes;0
2023-08-16 11:48:31;BGC;(305, 8);No;0
2023-08-16 11:48:31;MRVI;(368, 8);Yes;0
2023-08-16 11:48:31;FHB;(368, 8);Yes;0
2023-08-16 11:48:31;GBDC;(368, 8);Yes;0
2023-08-16 11:48:31;UCBIO;(0, 8);No;0.0
2023-08-16 11:48:31;INDB;(368, 8);Yes;0
2023-08-16 11:48:31;LAZR;(368, 8);Yes;0
2023-08-16 11:48:31;MGRC;(368, 8);Yes;0
2023-08-16 11:48:31;STRL;(368, 8);Yes;0
2023-08-16 11:48:31;FORM;(368, 8);Yes;0
2023-08-16 11:48:31;FTAIO;(0, 8);No;0.0
2023-08-16 11:48:31;ICFI;(368, 8);Yes;0
2023-08-16 11:48:31;ATRC;(368, 8);Yes;0
2023-08-16 11:48:31;NMIH;(368, 8);Yes;0
2023-08-16 11:48:31;NUVL;(123, 8);No;0
2023-08-16 11:48:31;FTAIP;(0, 8);No;0.0
2023-08-16 11:48:31;SLRN;(0, 8);No;0.0
2023-08-16 11:48:31;MYRG;(368, 8);Yes;0
2023-08-16 11:48:31;AVAV;(0, 8);No;0.0
2023-08-16 11:48:31;CENT;(368, 8);Yes;0
2023-08-16 11:48:31;PSMT;(0, 8);No;0.0
2023-08-16 11:48:31;XRX;(368, 8);Yes;0
2023-08-16 11:48:31;SFNC;(368, 8);Yes;0
2023-08-16 11:48:31;GSHD;(368, 8);Yes;0
2023-08-16 11:48:31;LZ;(368, 8);Yes;0
2023-08-16 11:48:31;BMBL;(368, 8);Yes;0
2023-08-16 11:48:31;MRTX;(368, 8);Yes;0
2023-08-16 11:48:31;XPEL;(368, 8);Yes;0
2023-08-16 11:48:31;PPBI;(368, 8);Yes;0
2023-08-16 11:48:31;VIAV;(368, 8);Yes;0
2023-08-16 11:48:31;OPEN;(368, 8);Yes;0
2023-08-16 11:48:31;VRNT;(0, 8);No;0.0
2023-08-16 11:48:31;SOVO;(368, 8);Yes;0
2023-08-16 11:48:31;JSM;(0, 8);No;0.0
2023-08-16 11:48:31;FBIOP;(0, 8);No;0.0
2023-08-16 11:48:31;CALM;(0, 8);No;0.0
2023-08-16 11:48:31;LAUR;(368, 8);Yes;0
2023-08-16 11:48:31;FULT;(368, 8);Yes;0
2023-08-16 11:48:31;INTA;(305, 8);No;0
2023-08-16 11:48:31;PCTTU;(0, 8);No;0.0
2023-08-16 11:48:31;CENTA;(123, 8);No;0
2023-08-16 11:48:31;FA;(368, 8);Yes;0
2023-08-16 11:48:31;IDCC;(368, 8);Yes;0
2023-08-16 11:48:31;CRCT;(368, 8);Yes;0
2023-08-16 11:48:31;JAMF;(368, 8);Yes;0
2023-08-16 11:48:31;IAS;(368, 8);Yes;0
2023-08-16 11:48:31;JBLU;(368, 8);Yes;0
2023-08-16 11:48:31;ROCK;(368, 8);Yes;0
2023-08-16 11:48:31;TRIP;(368, 8);Yes;0
2023-08-16 11:48:31;CRDO;(0, 8);No;0.0
2023-08-16 11:48:31;BLMN;(368, 8);Yes;0
2023-08-16 11:48:31;VCTR;(368, 8);Yes;0
2023-08-16 11:48:31;DNUT;(123, 8);No;0
2023-08-16 11:48:31;WOOF;(0, 8);No;0.0
2023-08-16 11:48:31;NAVI;(368, 8);Yes;0
2023-08-16 11:48:31;RDNT;(368, 8);Yes;0
2023-08-16 11:48:31;PRFT;(368, 8);Yes;0
2023-08-16 11:48:31;HTIBP;(0, 8);No;0.0
2023-08-16 11:48:31;NUVA;(368, 8);Yes;0
2023-08-16 11:48:31;FFBC;(368, 8);Yes;0
2023-08-16 11:48:31;AVDX;(368, 8);Yes;0
2023-08-16 11:48:31;PAYO;(123, 8);No;0
2023-08-16 11:48:31;STAA;(0, 8);No;0.0
2023-08-16 11:48:31;KTOS;(368, 8);Yes;0
2023-08-16 11:48:31;CARG;(368, 8);Yes;0
2023-08-16 11:48:31;TBBK;(368, 8);Yes;0
2023-08-16 11:48:31;TMDX;(368, 8);Yes;0
2023-08-16 11:48:31;MRCY;(305, 8);No;0
2023-08-16 11:48:31;NYMTM;(0, 8);No;0.0
2023-08-16 11:48:31;HWCPZ;(0, 8);No;0.0
2023-08-16 11:48:31;THRM;(368, 8);Yes;0
2023-08-16 11:48:31;NTCT;(368, 8);Yes;0
2023-08-16 11:48:31;SNEX;(368, 8);Yes;0
2023-08-16 11:48:31;RXRX;(368, 8);Yes;0
2023-08-16 11:48:31;EVCM;(123, 8);No;0
2023-08-16 11:48:31;BEAM;(368, 8);Yes;0
2023-08-16 11:48:31;ZNTL;(368, 8);Yes;0
2023-08-16 11:48:31;SBCF;(368, 8);Yes;0
2023-08-16 11:48:31;OSIS;(305, 8);No;0
2023-08-16 11:48:31;SATS;(368, 8);Yes;0
2023-08-16 11:48:31;WAFD;(368, 8);Yes;0
2023-08-16 11:48:31;HRMY;(368, 8);Yes;0
2023-08-16 11:48:31;HTIA;(31, 8);No;31
2023-08-16 11:48:31;GPRE;(368, 8);Yes;0
2023-08-16 11:48:31;LILA;(368, 8);Yes;0
2023-08-16 11:48:31;CBRL;(0, 8);No;0.0
2023-08-16 11:48:31;NYMTN;(0, 8);No;0.0
2023-08-16 11:48:31;HURN;(368, 8);Yes;0
2023-08-16 11:48:31;LILAK;(123, 8);No;0
2023-08-16 11:48:31;ALGT;(368, 8);Yes;0
2023-08-16 11:48:31;VTYX;(215, 8);No;0
2023-08-16 11:48:31;HPK;(368, 8);Yes;0
2023-08-16 11:48:31;AHCO;(368, 8);Yes;0
2023-08-16 11:48:31;FWRD;(368, 8);Yes;0
2023-08-16 11:48:31;FRME;(368, 8);Yes;0
2023-08-16 11:48:31;TNDM;(368, 8);Yes;0
2023-08-16 11:48:31;TOWN;(368, 8);Yes;0
2023-08-16 11:48:31;CLBK;(368, 8);Yes;0
2023-08-16 11:48:31;UPWK;(368, 8);Yes;0
2023-08-16 11:48:31;ROAD;(368, 8);Yes;0
2023-08-16 11:48:31;HLMN;(368, 8);Yes;0
2023-08-16 11:48:31;AMEH;(368, 8);Yes;0
2023-08-16 11:48:31;VCYT;(368, 8);Yes;0
2023-08-16 11:48:31;DVAX;(368, 8);Yes;0
2023-08-16 11:48:31;MRTN;(368, 8);Yes;0
2023-08-16 11:48:31;ODP;(368, 8);Yes;0
2023-08-16 11:48:31;PATK;(368, 8);Yes;0
2023-08-16 11:48:31;SWTX;(368, 8);Yes;0
2023-08-16 11:48:31;SABR;(368, 8);Yes;0
2023-08-16 11:48:31;IBTX;(368, 8);Yes;0
2023-08-16 11:48:31;AGYS;(368, 8);Yes;0
2023-08-16 11:48:31;ROIC;(368, 8);Yes;0
2023-08-16 11:48:31;STRA;(368, 8);Yes;0
2023-08-16 11:48:31;ATEC;(368, 8);Yes;0
2023-08-16 11:48:31;SONO;(368, 8);Yes;0
2023-08-16 11:48:31;PCT;(305, 8);No;0
2023-08-16 11:48:31;MXL;(368, 8);Yes;0
2023-08-16 11:48:31;NEO;(368, 8);Yes;0
2023-08-16 11:48:31;VIR;(368, 8);Yes;0
2023-08-16 11:48:31;SKYW;(368, 8);Yes;0
2023-08-16 11:48:31;PLAY;(0, 8);No;0.0
2023-08-16 11:48:31;COHU;(368, 8);Yes;0
2023-08-16 11:48:31;IOVA;(368, 8);Yes;0
2023-08-16 11:48:31;HEES;(368, 8);Yes;0
2023-08-16 11:48:31;PLUS;(368, 8);Yes;0
2023-08-16 11:48:31;CAKE;(0, 8);No;0.0
2023-08-16 11:48:31;CSGS;(368, 8);Yes;0
2023-08-16 11:48:31;ACDC;(305, 8);No;0
2023-08-16 11:48:31;UPBD;(368, 8);Yes;0
2023-08-16 11:48:31;ANDE;(368, 8);Yes;0
2023-08-16 11:48:31;SNCRL;(0, 8);No;0.0
2023-08-16 11:48:31;OLPX;(368, 8);Yes;0
2023-08-16 11:48:31;RNST;(368, 8);Yes;0
2023-08-16 11:48:31;VECO;(368, 8);Yes;0
2023-08-16 11:48:31;SUPN;(368, 8);Yes;0
2023-08-16 11:48:31;RVNC;(123, 8);No;0
2023-08-16 11:48:31;PNFPP;(0, 8);No;0.0
2023-08-16 11:48:31;PCRX;(368, 8);Yes;0
2023-08-16 11:48:31;NYMTL;(0, 8);No;0.0
2023-08-16 11:48:31;JACK;(368, 8);Yes;0
2023-08-16 11:48:31;ARHS;(368, 8);Yes;0
2023-08-16 11:48:31;TGTX;(368, 8);Yes;0
2023-08-16 11:48:31;UDMY;(368, 8);Yes;0
2023-08-16 11:48:31;GOGO;(368, 8);Yes;0
2023-08-16 11:48:31;PI;(368, 8);Yes;0
2023-08-16 11:48:31;NWLI;(368, 8);Yes;1104
2023-08-16 11:48:31;NVEE;(368, 8);Yes;0
2023-08-16 11:48:31;SMTC;(0, 8);No;0.0
2023-08-16 11:48:31;CRSR;(368, 8);Yes;0
2023-08-16 11:48:31;ACLX;(123, 8);No;0
2023-08-16 11:48:31;WSBC;(368, 8);Yes;0
2023-08-16 11:48:31;RILY;(368, 8);Yes;1104
2023-08-16 11:48:31;TFIN;(368, 8);Yes;0
2023-08-16 11:48:31;ULCC;(338, 8);No;0
2023-08-16 11:48:31;BANR;(368, 8);Yes;0
2023-08-16 11:48:31;NBTB;(368, 8);Yes;0
2023-08-16 11:48:31;ATSG;(368, 8);Yes;0
2023-08-16 11:48:31;TWKS;(368, 8);Yes;0
2023-08-16 11:48:31;NYMTZ;(0, 8);No;0.0
2023-08-16 11:48:31;CPRX;(305, 8);No;0
2023-08-16 11:48:31;IMKTA;(368, 8);Yes;1104
2023-08-16 11:48:31;IRWD;(368, 8);Yes;0
2023-08-16 11:48:31;BHFAO;(0, 8);No;0.0
2023-08-16 11:48:31;COCO;(368, 8);Yes;0
2023-08-16 11:48:31;ERII;(368, 8);Yes;0
2023-08-16 11:48:31;ADUS;(368, 8);Yes;0
2023-08-16 11:48:31;OCSL;(368, 8);Yes;0
2023-08-16 11:48:31;TRMK;(368, 8);Yes;0
2023-08-16 11:48:31;AGIO;(368, 8);Yes;0
2023-08-16 11:48:31;VCEL;(368, 8);Yes;0
2023-08-16 11:48:31;BHFAL;(0, 8);No;0.0
2023-08-16 11:48:31;EFSC;(368, 8);Yes;0
2023-08-16 11:48:31;PTVE;(368, 8);Yes;0
2023-08-16 11:48:31;GERN;(368, 8);Yes;0
2023-08-16 11:48:31;GCMG;(368, 8);Yes;0
2023-08-16 11:48:31;MLKN;(0, 8);No;0.0
2023-08-16 11:48:31;TTMI;(368, 8);Yes;0
2023-08-16 11:48:31;UCTT;(368, 8);Yes;0
2023-08-16 11:48:31;NWBI;(368, 8);Yes;0
2023-08-16 11:48:31;RYTM;(368, 8);Yes;0
2023-08-16 11:48:31;EYE;(368, 8);Yes;0
2023-08-16 11:48:31;RADI;(368, 8);Yes;0
2023-08-16 11:48:31;MDRX;(123, 8);No;0
2023-08-16 11:48:31;NVTS;(305, 8);No;0
2023-08-16 11:48:31;SEAT;(123, 8);No;0
2023-08-16 11:48:31;PRCT;(368, 8);Yes;0
2023-08-16 11:48:31;VKTX;(368, 8);Yes;0
2023-08-16 11:48:31;CLDX;(368, 8);Yes;0
2023-08-16 11:48:31;MYGN;(368, 8);Yes;0
2023-08-16 11:48:31;TH;(368, 8);Yes;0
2023-08-16 11:48:31;BHFAP;(0, 8);No;0.0
2023-08-16 11:48:31;ALKT;(368, 8);Yes;0
2023-08-16 11:48:31;VRTS;(368, 8);Yes;0
2023-08-16 11:48:31;WTFCP;(0, 8);No;0.0
2023-08-16 11:48:31;PLAB;(0, 8);No;0.0
2023-08-16 11:48:31;MSEX;(368, 8);Yes;0
2023-08-16 11:48:31;OSTK;(368, 8);Yes;0
2023-08-16 11:48:31;SCHL;(0, 8);No;0.0
2023-08-16 11:48:31;IDYA;(368, 8);Yes;0
2023-08-16 11:48:31;SPWR;(368, 8);Yes;0
2023-08-16 11:48:31;SYBT;(368, 8);Yes;0
2023-08-16 11:48:31;CHCO;(368, 8);Yes;0
2023-08-16 11:48:31;SVC;(368, 8);Yes;0
2023-08-16 11:48:31;LKFN;(305, 8);No;0
2023-08-16 11:48:31;NKLA;(368, 8);Yes;0
2023-08-16 11:48:31;CSSEN;(0, 8);No;0.0
2023-08-16 11:48:31;MNKD;(368, 8);Yes;0
2023-08-16 11:48:31;AMLX;(368, 8);Yes;0
2023-08-16 11:48:31;XNCR;(368, 8);Yes;0
2023-08-16 11:48:31;OCFCP;(0, 8);No;0.0
2023-08-16 11:48:31;IESC;(368, 8);Yes;1104
2023-08-16 11:48:31;NSSC;(305, 8);No;0
2023-08-16 11:48:31;WTFCM;(0, 8);No;0.0
2023-08-16 11:48:31;TTEC;(368, 8);Yes;0
2023-08-16 11:48:31;SMMT;(0, 8);No;0.0
2023-08-16 11:48:31;WSBCP;(0, 8);No;0.0
2023-08-16 11:48:31;PLMR;(368, 8);Yes;0
2023-08-16 11:48:31;RLAY;(368, 8);Yes;0
2023-08-16 11:48:31;PDFS;(368, 8);Yes;0
2023-08-16 11:48:31;AMPL;(123, 8);No;0
2023-08-16 11:48:31;BCRX;(368, 8);Yes;0
2023-08-16 11:48:31;OPK;(368, 8);Yes;0
2023-08-16 11:48:31;MNTK;(368, 8);Yes;0
2023-08-16 11:48:31;METCL;(0, 8);No;0.0
2023-08-16 11:48:31;CNXN;(368, 8);Yes;0
2023-08-16 11:48:31;HTLF;(368, 8);Yes;0
2023-08-16 11:48:31;UNIT;(368, 8);Yes;0
2023-08-16 11:48:31;RCKT;(368, 8);Yes;0
2023-08-16 11:48:31;ARVN;(368, 8);Yes;0
2023-08-16 11:48:31;MBIN;(368, 8);Yes;0
2023-08-16 11:48:31;LESL;(368, 8);Yes;0
2023-08-16 11:48:31;MATW;(368, 8);Yes;0
2023-08-16 11:48:31;EVGO;(368, 8);Yes;0
2023-08-16 11:48:31;LNZA;(31, 8);No;31
2023-08-16 11:48:31;MCRI;(368, 8);Yes;0
2023-08-16 11:48:31;STER;(123, 8);No;0
2023-08-16 11:48:31;CLMT;(368, 8);Yes;0
2023-08-16 11:48:31;WINA;(368, 8);Yes;1104
2023-08-16 11:48:31;AEHR;(0, 8);No;0.0
2023-08-16 11:48:31;IPX;(0, 8);No;0.0
2023-08-16 11:48:31;NMRK;(368, 8);Yes;0
2023-08-16 11:48:31;SAGE;(368, 8);Yes;0
2023-08-16 11:48:31;SNDX;(368, 8);Yes;0
2023-08-16 11:48:31;UFPT;(368, 8);Yes;0
2023-08-16 11:48:31;NMFC;(368, 8);Yes;0
2023-08-16 11:48:31;CASH;(368, 8);Yes;0
2023-08-16 11:48:31;ALHC;(368, 8);Yes;0
2023-08-16 11:48:31;OPAL;(123, 8);No;0
2023-08-16 11:48:31;ANGI;(368, 8);Yes;0
2023-08-16 11:48:31;TWST;(368, 8);Yes;0
2023-08-16 11:48:31;LMAT;(368, 8);Yes;0
2023-08-16 11:48:31;WABC;(368, 8);Yes;0
2023-08-16 11:48:31;TCBK;(368, 8);Yes;0
2023-08-16 11:48:31;AMWD;(0, 8);No;0.0
2023-08-16 11:48:31;ANIP;(368, 8);Yes;0
2023-08-16 11:48:31;KALU;(368, 8);Yes;0
2023-08-16 11:48:31;ETNB;(368, 8);Yes;0
2023-08-16 11:48:31;KFRC;(368, 8);Yes;0
2023-08-16 11:48:31;HTLD;(368, 8);Yes;0
2023-08-16 11:48:31;INDI;(123, 8);No;0
2023-08-16 11:48:31;USLM;(368, 8);Yes;1104
2023-08-16 11:48:31;HOPE;(368, 8);Yes;0
2023-08-16 11:48:31;CTKB;(123, 8);No;0
2023-08-16 11:48:31;JBSS;(305, 8);No;0
2023-08-16 11:48:31;SGH;(0, 8);No;0.0
2023-08-16 11:48:31;DCPH;(368, 8);Yes;0
2023-08-16 11:48:31;TRUP;(368, 8);Yes;0
2023-08-16 11:48:31;HLIT;(368, 8);Yes;0
2023-08-16 11:48:31;IRON;(368, 8);Yes;0
2023-08-16 11:48:31;DSGR;(368, 8);Yes;0
2023-08-16 11:48:31;KNSA;(368, 8);Yes;0
2023-08-16 11:48:31;EVLV;(368, 8);Yes;0
2023-08-16 11:48:31;ASTE;(368, 8);Yes;0
2023-08-16 11:48:31;PRME;(0, 8);No;0.0
2023-08-16 11:48:31;CBAY;(368, 8);Yes;0
2023-08-16 11:48:31;ECPG;(368, 8);Yes;0
2023-08-16 11:48:31;EMBC;(368, 8);Yes;90
2023-08-16 11:48:31;CHEF;(368, 8);Yes;0
2023-08-16 11:48:31;MGNI;(368, 8);Yes;0
2023-08-16 11:48:31;HWKN;(368, 8);Yes;0
2023-08-16 11:48:31;DAWN;(123, 8);No;0
2023-08-16 11:48:31;AVID;(368, 8);Yes;0
2023-08-16 11:48:31;TVTX;(368, 8);Yes;0
2023-08-16 11:48:31;BUSE;(368, 8);Yes;0
2023-08-16 11:48:31;STBA;(368, 8);Yes;0
2023-08-16 11:48:31;LGND;(368, 8);Yes;0
2023-08-16 11:48:31;MBUU;(305, 8);No;0
2023-08-16 11:48:31;REPL;(368, 8);Yes;0
2023-08-16 11:48:31;AVPT;(368, 8);Yes;0
2023-08-16 11:48:31;RDFN;(368, 8);Yes;0
2023-08-16 11:48:31;DH;(123, 8);No;0
2023-08-16 11:48:31;SRCE;(368, 8);Yes;0
2023-08-16 11:48:31;SHEN;(368, 8);Yes;0
2023-08-16 11:48:31;ROVR;(368, 8);Yes;0
2023-08-16 11:48:31;DMLP;(368, 8);Yes;1104
2023-08-16 11:48:31;VBTX;(368, 8);Yes;0
2023-08-16 11:48:31;NXGN;(368, 8);Yes;0
2023-08-16 11:48:31;EWCZ;(368, 8);Yes;0
2023-08-16 11:48:31;GDEN;(368, 8);Yes;0
2023-08-16 11:48:31;APOG;(0, 8);No;0.0
2023-08-16 11:48:31;KYMR;(368, 8);Yes;0
2023-08-16 11:48:31;BHFAN;(0, 8);No;0.0
2023-08-16 11:48:31;HCCI;(0, 8);No;0.0
2023-08-16 11:48:31;DGII;(368, 8);Yes;0
2023-08-16 11:48:31;PTGX;(368, 8);Yes;0
2023-08-16 11:48:31;EQRX;(123, 8);No;0
2023-08-16 11:48:31;VERV;(123, 8);No;0
2023-08-16 11:48:31;PRDO;(368, 8);Yes;0
2023-08-16 11:48:31;MNRO;(368, 8);Yes;0
2023-08-16 11:48:31;TRS;(368, 8);Yes;0
2023-08-16 11:48:31;PLRX;(368, 8);Yes;0
2023-08-16 11:48:31;OCFC;(368, 8);Yes;0
2023-08-16 11:48:31;CRNC;(368, 8);Yes;0
2023-08-16 11:48:31;CMCO;(368, 8);Yes;0
2023-08-16 11:48:31;HAIN;(305, 8);No;0
2023-08-16 11:48:31;ADEA;(368, 8);Yes;0
2023-08-16 11:48:32;SASR;(368, 8);Yes;0
2023-08-16 11:48:32;SANA;(368, 8);Yes;0
2023-08-16 11:48:32;DCGO;(368, 8);Yes;0
2023-08-16 11:48:32;TMCI;(368, 8);Yes;0
2023-08-16 11:48:32;RXST;(368, 8);Yes;0
2023-08-16 11:48:32;PTLO;(123, 8);No;0
2023-08-16 11:48:32;KROS;(368, 8);Yes;0
2023-08-16 11:48:32;FRG;(368, 8);Yes;0
2023-08-16 11:48:32;NRC;(368, 8);Yes;1104
2023-08-16 11:48:32;SAFT;(368, 8);Yes;0
2023-08-16 11:48:32;ACCD;(0, 8);No;0.0
2023-08-16 11:48:32;KRUS;(0, 8);No;0.0
2023-08-16 11:48:32;ADMA;(368, 8);Yes;0
2023-08-16 11:48:32;COGT;(368, 8);Yes;0
2023-08-16 11:48:32;MBINP;(0, 8);No;0.0
2023-08-16 11:48:32;IRBT;(368, 8);Yes;0
2023-08-16 11:48:32;SSYS;(368, 8);Yes;0
2023-08-16 11:48:32;AMSF;(368, 8);Yes;0
2023-08-16 11:48:32;CLSK;(368, 8);Yes;0
2023-08-16 11:48:32;FLGT;(368, 8);Yes;0
2023-08-16 11:48:32;LPRO;(368, 8);Yes;0
2023-08-16 11:48:32;HTLFP;(0, 8);No;0.0
2023-08-16 11:48:32;ICHR;(368, 8);Yes;0
2023-08-16 11:48:32;MIRM;(368, 8);Yes;0
2023-08-16 11:48:32;PACW;(368, 8);Yes;0
2023-08-16 11:48:32;TASK;(368, 8);Yes;0
2023-08-16 11:48:32;RTL;(368, 8);Yes;1104
2023-08-16 11:48:32;ARKO;(368, 8);Yes;0
2023-08-16 11:48:32;SBSI;(368, 8);Yes;0
2023-08-16 11:48:32;AUROW;(0, 8);No;0.0
2023-08-16 11:48:32;PEBO;(368, 8);Yes;0
2023-08-16 11:48:32;BHFAM;(0, 8);No;0.0
2023-08-16 11:48:32;INFN;(368, 8);Yes;0
2023-08-16 11:48:32;SLP;(0, 8);No;0.0
2023-08-16 11:48:32;POWL;(368, 8);Yes;0
2023-08-16 11:48:32;FBMS;(368, 8);Yes;0
2023-08-16 11:48:32;HCSG;(368, 8);Yes;0
2023-08-16 11:48:32;QTRX;(368, 8);Yes;0
2023-08-16 11:48:32;GIII;(0, 8);No;0.0
2023-08-16 11:48:32;SKWD;(0, 8);No;0.0
2023-08-16 11:48:32;LBAI;(368, 8);Yes;0
2023-08-16 11:48:32;WEST;(123, 8);No;30
2023-08-16 11:48:32;OXLC;(305, 8);No;0
2023-08-16 11:48:32;CIFR;(368, 8);Yes;366
2023-08-16 11:48:32;PWP;(368, 8);Yes;0
2023-08-16 11:48:32;CLNE;(368, 8);Yes;0
2023-08-16 11:48:32;ALTI;(0, 8);No;0.0
2023-08-16 11:48:32;EVBG;(368, 8);Yes;0
2023-08-16 11:48:32;CRNX;(368, 8);Yes;0
2023-08-16 11:48:32;APPS;(368, 8);Yes;0
2023-08-16 11:48:32;PFBC;(368, 8);Yes;0
2023-08-16 11:48:32;ATRI;(368, 8);Yes;1104
2023-08-16 11:48:32;SBGI;(305, 8);No;0
2023-08-16 11:48:32;BRKL;(368, 8);Yes;0
2023-08-16 11:48:32;PNT;(305, 8);No;0
2023-08-16 11:48:32;KIDS;(368, 8);Yes;0
2023-08-16 11:48:32;ADPT;(368, 8);Yes;0
2023-08-16 11:48:32;IBCP;(368, 8);Yes;0
2023-08-16 11:48:32;WRLD;(368, 8);Yes;0
2023-08-16 11:48:32;RBCAA;(368, 8);Yes;0
2023-08-16 11:48:32;MFIC;(368, 8);Yes;0
2023-08-16 11:48:32;DCOM;(368, 8);Yes;0
2023-08-16 11:48:32;SNCY;(368, 8);Yes;0
2023-08-16 11:48:32;ADV;(368, 8);Yes;0
2023-08-16 11:48:32;ASTS;(305, 8);No;642
2023-08-16 11:48:32;CSWC;(368, 8);Yes;0
2023-08-16 11:48:32;SCHN;(0, 8);No;0.0
2023-08-16 11:48:32;GABC;(368, 8);Yes;0
2023-08-16 11:48:32;QCRH;(368, 8);Yes;0
2023-08-16 11:48:32;INVA;(368, 8);Yes;0
2023-08-16 11:48:32;FRGAP;(0, 8);No;0.0
2023-08-16 11:48:32;PHAT;(368, 8);Yes;0
2023-08-16 11:48:32;PLL;(215, 8);No;0
2023-08-16 11:48:32;SKIN;(368, 8);Yes;0
2023-08-16 11:48:32;KURA;(368, 8);Yes;0
2023-08-16 11:48:32;MDXG;(368, 8);Yes;0
2023-08-16 11:48:32;VRDN;(368, 8);Yes;0
2023-08-16 11:48:32;ARDX;(368, 8);Yes;0
2023-08-16 11:48:32;GDYN;(368, 8);Yes;0
2023-08-16 11:48:32;BFC;(368, 8);Yes;0
2023-08-16 11:48:32;RPAY;(368, 8);Yes;0
2023-08-16 11:48:32;SIBN;(368, 8);Yes;0
2023-08-16 11:48:32;HROWL;(0, 8);No;0.0
2023-08-16 11:48:32;THRY;(368, 8);Yes;0
2023-08-16 11:48:32;CFFN;(0, 8);No;0.0
2023-08-16 11:48:32;IBRX;(368, 8);Yes;0
2023-08-16 11:48:32;CCRN;(368, 8);Yes;0
2023-08-16 11:48:32;LANDM;(0, 8);No;0.0
2023-08-16 11:48:32;OFLX;(368, 8);Yes;1104
2023-08-16 11:48:32;AMRK;(305, 8);No;0
2023-08-16 11:48:32;VREX;(368, 8);Yes;0
2023-08-16 11:48:32;SLRC;(368, 8);Yes;0
2023-08-16 11:48:32;BIGC;(368, 8);Yes;0
