Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:22:35;MQ;(267, 14);Yes;0
2023-08-17 11:22:35;OMCL;(267, 14);Yes;0
2023-08-17 11:22:35;GDRX;(267, 14);Yes;0
2023-08-17 11:22:35;ABCB;(267, 14);Yes;0
2023-08-17 11:22:35;HTZWW;(267, 14);Yes;1869
2023-08-17 11:22:35;ZIONP;(267, 14);Yes;1869
2023-08-17 11:22:35;VERX;(267, 14);Yes;0
2023-08-17 11:22:35;FIBK;(267, 14);Yes;0
2023-08-17 11:22:35;SITM;(267, 14);Yes;0
2023-08-17 11:22:35;UPST;(267, 14);Yes;0
2023-08-17 11:22:35;CSWI;(267, 14);Yes;0
2023-08-17 11:22:35;SBRA;(267, 14);Yes;0
2023-08-17 11:22:35;PACB;(267, 14);Yes;0
2023-08-17 11:22:35;LTRPB;(267, 14);Yes;585
2023-08-17 11:22:35;ALRM;(267, 14);Yes;0
2023-08-17 11:22:35;AMBA;(267, 14);Yes;0
2023-08-17 11:22:35;BRP;(267, 14);Yes;0
2023-08-17 11:22:35;IBOC;(267, 14);Yes;801
2023-08-17 11:22:35;WERN;(267, 14);Yes;0
2023-08-17 11:22:35;NCNO;(267, 14);Yes;0
2023-08-17 11:22:35;POWWP;(267, 14);Yes;1869
2023-08-17 11:22:35;SCPL;(267, 14);Yes;0
2023-08-17 11:22:35;WIRE;(267, 14);Yes;0
2023-08-17 11:22:35;FTDR;(267, 14);Yes;0
2023-08-17 11:22:35;IMVT;(267, 14);Yes;0
2023-08-17 11:22:35;FROG;(267, 14);Yes;0
2023-08-17 11:22:35;RTLPP;(267, 14);Yes;525
2023-08-17 11:22:35;CERT;(267, 14);Yes;0
2023-08-17 11:22:35;PTON;(267, 14);Yes;43
2023-08-17 11:22:35;MGPI;(267, 14);Yes;0
2023-08-17 11:22:35;RIOT;(267, 14);Yes;0
2023-08-17 11:22:35;RARE;(267, 14);Yes;0
2023-08-17 11:22:35;MGEE;(267, 14);Yes;0
2023-08-17 11:22:35;HUBG;(267, 14);Yes;0
2023-08-17 11:22:35;DORM;(267, 14);Yes;0
2023-08-17 11:22:35;PZZA;(267, 14);Yes;0
2023-08-17 11:22:35;IOSP;(267, 14);Yes;0
2023-08-17 11:22:35;PLXS;(267, 14);Yes;0
2023-08-17 11:22:35;AMPH;(267, 14);Yes;0
2023-08-17 11:22:35;SDGR;(267, 14);Yes;0
2023-08-17 11:22:35;CATY;(267, 14);Yes;0
2023-08-17 11:22:35;AKRO;(267, 14);Yes;0
2023-08-17 11:22:35;WSFS;(267, 14);Yes;0
2023-08-17 11:22:35;SHOO;(267, 14);Yes;0
2023-08-17 11:22:35;PRGS;(267, 14);Yes;0
2023-08-17 11:22:35;MARA;(267, 14);Yes;0
2023-08-17 11:22:35;MORF;(267, 14);Yes;0
2023-08-17 11:22:35;CVBF;(267, 14);Yes;0
2023-08-17 11:22:35;SPT;(267, 14);Yes;0
2023-08-17 11:22:35;ACIW;(267, 14);Yes;0
2023-08-17 11:22:35;ACVA;(267, 14);Yes;0
2023-08-17 11:22:35;ENVX;(267, 14);Yes;0
2023-08-17 11:22:35;EBC;(267, 14);Yes;0
2023-08-17 11:22:35;PSEC;(267, 14);Yes;43
2023-08-17 11:22:35;DRVN;(267, 14);Yes;0
2023-08-17 11:22:35;ARLP;(267, 14);Yes;0
2023-08-17 11:22:35;ARCB;(267, 14);Yes;0
2023-08-17 11:22:35;CVCO;(267, 14);Yes;0
2023-08-17 11:22:35;BGC;(267, 14);Yes;0
2023-08-17 11:22:35;MRVI;(267, 14);Yes;0
2023-08-17 11:22:35;FHB;(267, 14);Yes;0
2023-08-17 11:22:35;GBDC;(267, 14);Yes;0
2023-08-17 11:22:35;UCBIO;(267, 14);Yes;1869
2023-08-17 11:22:35;INDB;(267, 14);Yes;0
2023-08-17 11:22:35;LAZR;(267, 14);Yes;0
2023-08-17 11:22:35;MGRC;(267, 14);Yes;0
2023-08-17 11:22:35;STRL;(267, 14);Yes;0
2023-08-17 11:22:35;FORM;(267, 14);Yes;0
2023-08-17 11:22:35;FTAIO;(267, 14);Yes;1275
2023-08-17 11:22:35;ICFI;(267, 14);Yes;0
2023-08-17 11:22:35;ATRC;(267, 14);Yes;0
2023-08-17 11:22:35;NMIH;(267, 14);Yes;0
2023-08-17 11:22:35;NUVL;(267, 14);Yes;0
2023-08-17 11:22:35;FTAIP;(267, 14);Yes;1275
2023-08-17 11:22:35;MYRG;(267, 14);Yes;0
2023-08-17 11:22:35;AVAV;(267, 14);Yes;0
2023-08-17 11:22:35;CENT;(267, 14);Yes;0
2023-08-17 11:22:35;PSMT;(267, 14);Yes;0
2023-08-17 11:22:35;XRX;(267, 14);Yes;0
2023-08-17 11:22:35;SFNC;(267, 14);Yes;0
2023-08-17 11:22:35;GSHD;(267, 14);Yes;0
2023-08-17 11:22:36;LZ;(267, 14);Yes;0
2023-08-17 11:22:36;BMBL;(267, 14);Yes;0
2023-08-17 11:22:36;MRTX;(267, 14);Yes;0
2023-08-17 11:22:36;XPEL;(267, 14);Yes;0
2023-08-17 11:22:36;PPBI;(267, 14);Yes;0
2023-08-17 11:22:36;VIAV;(267, 14);Yes;0
2023-08-17 11:22:36;OPEN;(267, 14);Yes;0
2023-08-17 11:22:36;VRNT;(267, 14);Yes;0
2023-08-17 11:22:36;SOVO;(267, 14);Yes;0
2023-08-17 11:22:36;JSM;(267, 14);Yes;1869
2023-08-17 11:22:36;FBIOP;(267, 14);Yes;1869
2023-08-17 11:22:36;CALM;(267, 14);Yes;0
2023-08-17 11:22:36;LAUR;(267, 14);Yes;0
2023-08-17 11:22:36;FULT;(267, 14);Yes;0
2023-08-17 11:22:36;INTA;(267, 14);Yes;43
2023-08-17 11:22:36;PCTTU;(267, 14);Yes;1869
2023-08-17 11:22:36;CENTA;(267, 14);Yes;0
2023-08-17 11:22:36;FA;(267, 14);Yes;0
2023-08-17 11:22:36;IDCC;(267, 14);Yes;0
2023-08-17 11:22:36;CRCT;(267, 14);Yes;0
2023-08-17 11:22:36;JAMF;(267, 14);Yes;0
2023-08-17 11:22:36;IAS;(267, 14);Yes;0
2023-08-17 11:22:36;JBLU;(267, 14);Yes;0
2023-08-17 11:22:36;ROCK;(267, 14);Yes;0
2023-08-17 11:22:36;TRIP;(267, 14);Yes;0
2023-08-17 11:22:36;CRDO;(267, 14);Yes;0
2023-08-17 11:22:36;BLMN;(267, 14);Yes;0
2023-08-17 11:22:36;VCTR;(267, 14);Yes;0
2023-08-17 11:22:36;DNUT;(267, 14);Yes;0
2023-08-17 11:22:36;WOOF;(267, 14);Yes;0
2023-08-17 11:22:36;NAVI;(267, 14);Yes;0
2023-08-17 11:22:36;RDNT;(267, 14);Yes;0
2023-08-17 11:22:36;PRFT;(267, 14);Yes;0
2023-08-17 11:22:36;HTIBP;(267, 14);Yes;1869
2023-08-17 11:22:36;NUVA;(267, 14);Yes;0
2023-08-17 11:22:36;FFBC;(267, 14);Yes;0
2023-08-17 11:22:36;AVDX;(267, 14);Yes;0
2023-08-17 11:22:36;PAYO;(267, 14);Yes;0
2023-08-17 11:22:36;STAA;(267, 14);Yes;0
2023-08-17 11:22:36;KTOS;(267, 14);Yes;0
2023-08-17 11:22:36;CARG;(267, 14);Yes;0
2023-08-17 11:22:36;TBBK;(267, 14);Yes;0
2023-08-17 11:22:36;TMDX;(267, 14);Yes;0
2023-08-17 11:22:36;MRCY;(267, 14);Yes;43
2023-08-17 11:22:36;NYMTM;(267, 14);Yes;1869
2023-08-17 11:22:36;HWCPZ;(267, 14);Yes;1869
2023-08-17 11:22:36;THRM;(267, 14);Yes;0
2023-08-17 11:22:36;NTCT;(267, 14);Yes;0
2023-08-17 11:22:36;SNEX;(267, 14);Yes;0
2023-08-17 11:22:36;RXRX;(267, 14);Yes;0
2023-08-17 11:22:36;EVCM;(267, 14);Yes;0
2023-08-17 11:22:36;BEAM;(267, 14);Yes;0
2023-08-17 11:22:36;ZNTL;(267, 14);Yes;0
2023-08-17 11:22:36;SBCF;(267, 14);Yes;0
2023-08-17 11:22:36;OSIS;(267, 14);Yes;43
2023-08-17 11:22:36;SATS;(267, 14);Yes;0
2023-08-17 11:22:36;WAFD;(267, 14);Yes;0
2023-08-17 11:22:36;HRMY;(267, 14);Yes;0
2023-08-17 11:22:36;HTIA;(267, 14);Yes;267
2023-08-17 11:22:36;GPRE;(267, 14);Yes;0
2023-08-17 11:22:36;LILA;(267, 14);Yes;0
2023-08-17 11:22:36;CBRL;(267, 14);Yes;0
2023-08-17 11:22:36;NYMTN;(267, 14);Yes;525
2023-08-17 11:22:36;HURN;(267, 14);Yes;0
2023-08-17 11:22:36;LILAK;(267, 14);Yes;0
2023-08-17 11:22:36;ALGT;(267, 14);Yes;0
2023-08-17 11:22:36;VTYX;(267, 14);Yes;0
2023-08-17 11:22:36;HPK;(267, 14);Yes;0
2023-08-17 11:22:36;AHCO;(267, 14);Yes;0
2023-08-17 11:22:36;FWRD;(267, 14);Yes;0
2023-08-17 11:22:36;FRME;(267, 14);Yes;0
2023-08-17 11:22:36;TNDM;(267, 14);Yes;0
2023-08-17 11:22:36;TOWN;(267, 14);Yes;0
2023-08-17 11:22:36;CLBK;(267, 14);Yes;0
2023-08-17 11:22:36;UPWK;(267, 14);Yes;0
2023-08-17 11:22:36;ROAD;(267, 14);Yes;0
2023-08-17 11:22:36;HLMN;(267, 14);Yes;0
2023-08-17 11:22:36;AMEH;(267, 14);Yes;0
2023-08-17 11:22:36;VCYT;(267, 14);Yes;0
2023-08-17 11:22:36;DVAX;(267, 14);Yes;0
2023-08-17 11:22:36;MRTN;(267, 14);Yes;0
2023-08-17 11:22:36;ODP;(267, 14);Yes;0
2023-08-17 11:22:36;PATK;(267, 14);Yes;0
2023-08-17 11:22:36;SWTX;(267, 14);Yes;0
2023-08-17 11:22:36;SABR;(267, 14);Yes;0
2023-08-17 11:22:36;IBTX;(267, 14);Yes;0
2023-08-17 11:22:36;AGYS;(267, 14);Yes;0
2023-08-17 11:22:36;ROIC;(267, 14);Yes;0
2023-08-17 11:22:36;STRA;(267, 14);Yes;0
2023-08-17 11:22:36;ATEC;(267, 14);Yes;0
2023-08-17 11:22:36;SONO;(267, 14);Yes;0
2023-08-17 11:22:36;PCT;(267, 14);Yes;0
2023-08-17 11:22:36;MXL;(267, 14);Yes;0
2023-08-17 11:22:36;NEO;(267, 14);Yes;0
2023-08-17 11:22:36;VIR;(267, 14);Yes;0
2023-08-17 11:22:36;SKYW;(267, 14);Yes;0
2023-08-17 11:22:36;PLAY;(267, 14);Yes;0
2023-08-17 11:22:36;COHU;(267, 14);Yes;0
2023-08-17 11:22:36;IOVA;(267, 14);Yes;0
2023-08-17 11:22:36;HEES;(267, 14);Yes;0
2023-08-17 11:22:36;PLUS;(267, 14);Yes;0
2023-08-17 11:22:36;CAKE;(267, 14);Yes;0
2023-08-17 11:22:36;CSGS;(267, 14);Yes;0
2023-08-17 11:22:36;UPBD;(267, 14);Yes;0
2023-08-17 11:22:36;ANDE;(267, 14);Yes;0
2023-08-17 11:22:36;SNCRL;(267, 14);Yes;1869
2023-08-17 11:22:36;OLPX;(267, 14);Yes;0
2023-08-17 11:22:36;RNST;(267, 14);Yes;0
2023-08-17 11:22:36;VECO;(267, 14);Yes;0
2023-08-17 11:22:36;SUPN;(267, 14);Yes;0
2023-08-17 11:22:36;RVNC;(267, 14);Yes;0
2023-08-17 11:22:36;PNFPP;(267, 14);Yes;1869
2023-08-17 11:22:36;PCRX;(267, 14);Yes;0
2023-08-17 11:22:36;NYMTL;(267, 14);Yes;1869
2023-08-17 11:22:36;JACK;(267, 14);Yes;0
2023-08-17 11:22:36;ARHS;(267, 14);Yes;0
2023-08-17 11:22:36;TGTX;(267, 14);Yes;0
2023-08-17 11:22:36;UDMY;(267, 14);Yes;0
2023-08-17 11:22:36;GOGO;(267, 14);Yes;0
2023-08-17 11:22:36;PI;(267, 14);Yes;0
2023-08-17 11:22:36;NWLI;(267, 14);Yes;801
2023-08-17 11:22:36;NVEE;(267, 14);Yes;0
2023-08-17 11:22:36;SMTC;(267, 14);Yes;0
2023-08-17 11:22:36;CRSR;(267, 14);Yes;0
2023-08-17 11:22:36;ACLX;(267, 14);Yes;0
2023-08-17 11:22:36;WSBC;(267, 14);Yes;0
2023-08-17 11:22:36;RILY;(267, 14);Yes;801
2023-08-17 11:22:36;TFIN;(267, 14);Yes;0
2023-08-17 11:22:36;ULCC;(267, 14);Yes;0
2023-08-17 11:22:36;BANR;(267, 14);Yes;0
2023-08-17 11:22:36;NBTB;(267, 14);Yes;0
2023-08-17 11:22:36;ATSG;(267, 14);Yes;0
2023-08-17 11:22:36;TWKS;(267, 14);Yes;0
2023-08-17 11:22:36;NYMTZ;(267, 14);Yes;1869
2023-08-17 11:22:36;CPRX;(267, 14);Yes;0
2023-08-17 11:22:36;IMKTA;(267, 14);Yes;801
2023-08-17 11:22:36;IRWD;(267, 14);Yes;0
2023-08-17 11:22:36;BHFAO;(267, 14);Yes;1869
2023-08-17 11:22:36;COCO;(267, 14);Yes;0
2023-08-17 11:22:36;ERII;(267, 14);Yes;0
2023-08-17 11:22:36;ADUS;(267, 14);Yes;0
2023-08-17 11:22:36;OCSL;(267, 14);Yes;0
2023-08-17 11:22:36;TRMK;(267, 14);Yes;0
2023-08-17 11:22:36;AGIO;(267, 14);Yes;0
2023-08-17 11:22:36;VCEL;(267, 14);Yes;0
2023-08-17 11:22:36;BHFAL;(267, 14);Yes;1869
2023-08-17 11:22:36;EFSC;(267, 14);Yes;0
2023-08-17 11:22:36;PTVE;(267, 14);Yes;0
2023-08-17 11:22:36;GERN;(267, 14);Yes;0
2023-08-17 11:22:36;GCMG;(267, 14);Yes;0
2023-08-17 11:22:36;MLKN;(267, 14);Yes;0
2023-08-17 11:22:36;TTMI;(267, 14);Yes;0
2023-08-17 11:22:36;UCTT;(267, 14);Yes;0
2023-08-17 11:22:36;NWBI;(267, 14);Yes;0
2023-08-17 11:22:36;RYTM;(267, 14);Yes;0
2023-08-17 11:22:36;EYE;(267, 14);Yes;0
2023-08-17 11:22:36;RADI;(267, 14);Yes;0
2023-08-17 11:22:36;MDRX;(267, 14);Yes;168
2023-08-17 11:22:36;NVTS;(267, 14);Yes;0
2023-08-17 11:22:36;SEAT;(267, 14);Yes;0
2023-08-17 11:22:36;PRCT;(267, 14);Yes;0
2023-08-17 11:22:36;VKTX;(267, 14);Yes;0
2023-08-17 11:22:36;CLDX;(267, 14);Yes;0
2023-08-17 11:22:36;MYGN;(267, 14);Yes;0
2023-08-17 11:22:36;TH;(267, 14);Yes;0
2023-08-17 11:22:36;BHFAP;(267, 14);Yes;1869
2023-08-17 11:22:36;ALKT;(267, 14);Yes;0
2023-08-17 11:22:36;VRTS;(267, 14);Yes;0
2023-08-17 11:22:36;WTFCP;(267, 14);Yes;1869
2023-08-17 11:22:36;PLAB;(267, 14);Yes;0
2023-08-17 11:22:36;MSEX;(267, 14);Yes;0
2023-08-17 11:22:36;OSTK;(267, 14);Yes;0
2023-08-17 11:22:36;SCHL;(267, 14);Yes;600
2023-08-17 11:22:36;IDYA;(267, 14);Yes;0
2023-08-17 11:22:36;SPWR;(267, 14);Yes;0
2023-08-17 11:22:36;SYBT;(267, 14);Yes;0
2023-08-17 11:22:36;CHCO;(267, 14);Yes;0
2023-08-17 11:22:36;SVC;(267, 14);Yes;0
2023-08-17 11:22:36;LKFN;(267, 14);Yes;0
2023-08-17 11:22:36;NKLA;(267, 14);Yes;0
2023-08-17 11:22:36;CSSEN;(267, 14);Yes;1869
2023-08-17 11:22:36;MNKD;(267, 14);Yes;0
2023-08-17 11:22:36;AMLX;(267, 14);Yes;0
2023-08-17 11:22:36;XNCR;(267, 14);Yes;0
2023-08-17 11:22:36;OCFCP;(267, 14);Yes;1869
2023-08-17 11:22:36;IESC;(267, 14);Yes;801
2023-08-17 11:22:36;NSSC;(267, 14);Yes;43
2023-08-17 11:22:36;WTFCM;(267, 14);Yes;1869
2023-08-17 11:22:36;TTEC;(267, 14);Yes;0
2023-08-17 11:22:36;SMMT;(267, 14);Yes;72
2023-08-17 11:22:36;WSBCP;(267, 14);Yes;1869
2023-08-17 11:22:36;PLMR;(267, 14);Yes;0
2023-08-17 11:22:36;RLAY;(267, 14);Yes;0
2023-08-17 11:22:36;PDFS;(267, 14);Yes;0
2023-08-17 11:22:36;AMPL;(267, 14);Yes;0
2023-08-17 11:22:36;BCRX;(267, 14);Yes;0
2023-08-17 11:22:36;OPK;(267, 14);Yes;0
2023-08-17 11:22:36;MNTK;(267, 14);Yes;0
2023-08-17 11:22:36;METCL;(267, 14);Yes;1869
2023-08-17 11:22:36;CNXN;(267, 14);Yes;0
2023-08-17 11:22:36;HTLF;(267, 14);Yes;0
2023-08-17 11:22:36;UNIT;(267, 14);Yes;0
2023-08-17 11:22:36;RCKT;(267, 14);Yes;0
2023-08-17 11:22:36;ARVN;(267, 14);Yes;0
2023-08-17 11:22:36;MBIN;(267, 14);Yes;0
2023-08-17 11:22:36;LESL;(267, 14);Yes;0
2023-08-17 11:22:36;MATW;(267, 14);Yes;0
2023-08-17 11:22:36;EVGO;(267, 14);Yes;0
2023-08-17 11:22:36;LNZA;(267, 14);Yes;477
2023-08-17 11:22:36;MCRI;(267, 14);Yes;0
2023-08-17 11:22:36;STER;(267, 14);Yes;0
2023-08-17 11:22:36;CLMT;(267, 14);Yes;0
2023-08-17 11:22:36;WINA;(267, 14);Yes;801
2023-08-17 11:22:36;AEHR;(267, 14);Yes;0
2023-08-17 11:22:37;NMRK;(267, 14);Yes;0
2023-08-17 11:22:37;SAGE;(267, 14);Yes;0
2023-08-17 11:22:37;SNDX;(267, 14);Yes;0
2023-08-17 11:22:37;UFPT;(267, 14);Yes;0
2023-08-17 11:22:37;NMFC;(267, 14);Yes;0
2023-08-17 11:22:37;CASH;(267, 14);Yes;0
2023-08-17 11:22:37;ALHC;(267, 14);Yes;0
2023-08-17 11:22:37;ANGI;(267, 14);Yes;0
2023-08-17 11:22:37;TWST;(267, 14);Yes;0
2023-08-17 11:22:37;LMAT;(267, 14);Yes;0
2023-08-17 11:22:37;WABC;(267, 14);Yes;0
2023-08-17 11:22:37;TCBK;(267, 14);Yes;0
2023-08-17 11:22:37;AMWD;(267, 14);Yes;0
2023-08-17 11:22:37;ANIP;(267, 14);Yes;0
2023-08-17 11:22:37;KALU;(267, 14);Yes;0
2023-08-17 11:22:37;ETNB;(267, 14);Yes;0
2023-08-17 11:22:37;KFRC;(267, 14);Yes;0
2023-08-17 11:22:37;HTLD;(267, 14);Yes;0
2023-08-17 11:22:37;INDI;(267, 14);Yes;0
2023-08-17 11:22:37;USLM;(267, 14);Yes;801
2023-08-17 11:22:37;HOPE;(267, 14);Yes;0
2023-08-17 11:22:37;CTKB;(267, 14);Yes;0
2023-08-17 11:22:37;JBSS;(267, 14);Yes;43
2023-08-17 11:22:37;SGH;(267, 14);Yes;0
2023-08-17 11:22:37;DCPH;(267, 14);Yes;0
2023-08-17 11:22:37;TRUP;(267, 14);Yes;0
2023-08-17 11:22:37;HLIT;(267, 14);Yes;0
2023-08-17 11:22:37;IRON;(267, 14);Yes;0
2023-08-17 11:22:37;DSGR;(267, 14);Yes;0
2023-08-17 11:22:37;KNSA;(267, 14);Yes;0
2023-08-17 11:22:37;EVLV;(267, 14);Yes;0
2023-08-17 11:22:37;ASTE;(267, 14);Yes;0
2023-08-17 11:22:37;CBAY;(267, 14);Yes;0
2023-08-17 11:22:37;ECPG;(267, 14);Yes;0
2023-08-17 11:22:37;EMBC;(267, 14);Yes;102
2023-08-17 11:22:37;CHEF;(267, 14);Yes;0
2023-08-17 11:22:37;MGNI;(267, 14);Yes;0
2023-08-17 11:22:37;HWKN;(267, 14);Yes;0
2023-08-17 11:22:37;DAWN;(267, 14);Yes;0
2023-08-17 11:22:37;AVID;(267, 14);Yes;0
2023-08-17 11:22:37;TVTX;(267, 14);Yes;0
2023-08-17 11:22:37;BUSE;(267, 14);Yes;0
2023-08-17 11:22:37;STBA;(267, 14);Yes;0
2023-08-17 11:22:37;LGND;(267, 14);Yes;0
2023-08-17 11:22:37;MBUU;(267, 14);Yes;43
2023-08-17 11:22:37;REPL;(267, 14);Yes;0
2023-08-17 11:22:37;AVPT;(267, 14);Yes;0
2023-08-17 11:22:37;RDFN;(267, 14);Yes;0
2023-08-17 11:22:37;DH;(267, 14);Yes;0
2023-08-17 11:22:37;SRCE;(267, 14);Yes;0
2023-08-17 11:22:37;SHEN;(267, 14);Yes;0
2023-08-17 11:22:37;ROVR;(267, 14);Yes;0
2023-08-17 11:22:37;DMLP;(267, 14);Yes;801
2023-08-17 11:22:37;VBTX;(267, 14);Yes;0
2023-08-17 11:22:37;NXGN;(267, 14);Yes;0
2023-08-17 11:22:37;EWCZ;(267, 14);Yes;0
2023-08-17 11:22:37;GDEN;(267, 14);Yes;0
2023-08-17 11:22:37;APOG;(267, 14);Yes;0
2023-08-17 11:22:37;KYMR;(267, 14);Yes;0
2023-08-17 11:22:37;BHFAN;(267, 14);Yes;1869
2023-08-17 11:22:37;HCCI;(267, 14);Yes;0
2023-08-17 11:22:37;DGII;(267, 14);Yes;0
2023-08-17 11:22:37;PTGX;(267, 14);Yes;0
2023-08-17 11:22:37;EQRX;(267, 14);Yes;0
2023-08-17 11:22:37;VERV;(267, 14);Yes;0
2023-08-17 11:22:37;PRDO;(267, 14);Yes;0
2023-08-17 11:22:37;MNRO;(267, 14);Yes;0
2023-08-17 11:22:37;TRS;(267, 14);Yes;0
2023-08-17 11:22:37;PLRX;(267, 14);Yes;0
2023-08-17 11:22:37;OCFC;(267, 14);Yes;0
2023-08-17 11:22:37;CRNC;(267, 14);Yes;0
2023-08-17 11:22:37;CMCO;(267, 14);Yes;0
2023-08-17 11:22:37;HAIN;(267, 14);Yes;43
2023-08-17 11:22:37;ADEA;(267, 14);Yes;0
2023-08-17 11:22:37;SASR;(267, 14);Yes;0
2023-08-17 11:22:37;SANA;(267, 14);Yes;0
2023-08-17 11:22:37;DCGO;(267, 14);Yes;0
2023-08-17 11:22:37;TMCI;(267, 14);Yes;0
2023-08-17 11:22:37;RXST;(267, 14);Yes;0
2023-08-17 11:22:37;PTLO;(267, 14);Yes;0
2023-08-17 11:22:37;KROS;(267, 14);Yes;0
2023-08-17 11:22:37;FRG;(267, 14);Yes;0
2023-08-17 11:22:37;NRC;(267, 14);Yes;801
2023-08-17 11:22:37;SAFT;(267, 14);Yes;0
2023-08-17 11:22:37;ACCD;(267, 14);Yes;0
2023-08-17 11:22:37;KRUS;(267, 14);Yes;0
2023-08-17 11:22:37;ADMA;(267, 14);Yes;0
2023-08-17 11:22:37;COGT;(267, 14);Yes;0
2023-08-17 11:22:37;MBINP;(267, 14);Yes;1869
2023-08-17 11:22:37;IRBT;(267, 14);Yes;0
2023-08-17 11:22:37;SSYS;(267, 14);Yes;0
2023-08-17 11:22:37;AMSF;(267, 14);Yes;0
2023-08-17 11:22:37;CLSK;(267, 14);Yes;0
2023-08-17 11:22:37;FLGT;(267, 14);Yes;0
2023-08-17 11:22:37;LPRO;(267, 14);Yes;0
2023-08-17 11:22:37;HTLFP;(267, 14);Yes;1869
2023-08-17 11:22:37;ICHR;(267, 14);Yes;0
2023-08-17 11:22:37;MIRM;(267, 14);Yes;0
2023-08-17 11:22:37;PACW;(267, 14);Yes;0
2023-08-17 11:22:37;TASK;(267, 14);Yes;0
2023-08-17 11:22:37;RTL;(267, 14);Yes;801
2023-08-17 11:22:37;ARKO;(267, 14);Yes;0
2023-08-17 11:22:37;SBSI;(267, 14);Yes;0
2023-08-17 11:22:37;AUROW;(267, 14);Yes;1869
2023-08-17 11:22:37;PEBO;(267, 14);Yes;0
2023-08-17 11:22:37;BHFAM;(267, 14);Yes;1869
2023-08-17 11:22:37;INFN;(267, 14);Yes;0
2023-08-17 11:22:37;SLP;(267, 14);Yes;0
2023-08-17 11:22:37;POWL;(267, 14);Yes;0
2023-08-17 11:22:37;FBMS;(267, 14);Yes;0
2023-08-17 11:22:37;HCSG;(267, 14);Yes;0
2023-08-17 11:22:37;QTRX;(267, 14);Yes;0
2023-08-17 11:22:37;GIII;(267, 14);Yes;0
2023-08-17 11:22:37;LBAI;(267, 14);Yes;0
2023-08-17 11:22:37;WEST;(267, 14);Yes;34
2023-08-17 11:22:37;OXLC;(267, 14);Yes;43
2023-08-17 11:22:37;CIFR;(267, 14);Yes;294
2023-08-17 11:22:37;PWP;(267, 14);Yes;0
2023-08-17 11:22:37;CLNE;(267, 14);Yes;0
2023-08-17 11:22:37;ALTI;(267, 14);Yes;970
2023-08-17 11:22:37;EVBG;(267, 14);Yes;0
2023-08-17 11:22:37;CRNX;(267, 14);Yes;0
2023-08-17 11:22:37;APPS;(267, 14);Yes;0
2023-08-17 11:22:37;PFBC;(267, 14);Yes;0
2023-08-17 11:22:37;ATRI;(267, 14);Yes;801
2023-08-17 11:22:37;SBGI;(267, 14);Yes;0
2023-08-17 11:22:37;BRKL;(267, 14);Yes;0
2023-08-17 11:22:37;PNT;(267, 14);Yes;0
2023-08-17 11:22:37;KIDS;(267, 14);Yes;0
2023-08-17 11:22:37;ADPT;(267, 14);Yes;0
2023-08-17 11:22:37;IBCP;(267, 14);Yes;0
2023-08-17 11:22:37;WRLD;(267, 14);Yes;0
2023-08-17 11:22:37;RBCAA;(267, 14);Yes;0
2023-08-17 11:22:37;MFIC;(267, 14);Yes;0
2023-08-17 11:22:37;DCOM;(267, 14);Yes;0
2023-08-17 11:22:37;SNCY;(267, 14);Yes;0
2023-08-17 11:22:37;ADV;(267, 14);Yes;0
2023-08-17 11:22:37;ASTS;(267, 14);Yes;486
2023-08-17 11:22:37;CSWC;(267, 14);Yes;0
2023-08-17 11:22:37;SCHN;(267, 14);Yes;0
2023-08-17 11:22:37;GABC;(267, 14);Yes;0
2023-08-17 11:22:37;QCRH;(267, 14);Yes;0
2023-08-17 11:22:37;INVA;(267, 14);Yes;0
2023-08-17 11:22:37;FRGAP;(267, 14);Yes;1869
2023-08-17 11:22:37;PHAT;(267, 14);Yes;0
2023-08-17 11:22:37;PLL;(267, 14);Yes;0
2023-08-17 11:22:37;SKIN;(267, 14);Yes;0
2023-08-17 11:22:37;KURA;(267, 14);Yes;0
2023-08-17 11:22:37;MDXG;(267, 14);Yes;0
2023-08-17 11:22:37;VRDN;(267, 14);Yes;0
2023-08-17 11:22:37;ARDX;(267, 14);Yes;0
2023-08-17 11:22:37;GDYN;(267, 14);Yes;0
2023-08-17 11:22:37;BFC;(267, 14);Yes;0
2023-08-17 11:22:37;RPAY;(267, 14);Yes;0
2023-08-17 11:22:37;SIBN;(267, 14);Yes;0
2023-08-17 11:22:37;HROWL;(267, 14);Yes;1869
2023-08-17 11:22:37;THRY;(267, 14);Yes;0
2023-08-17 11:22:37;CFFN;(267, 14);Yes;0
2023-08-17 11:22:37;IBRX;(267, 14);Yes;0
2023-08-17 11:22:37;CCRN;(267, 14);Yes;0
2023-08-17 11:22:37;LANDM;(267, 14);Yes;1869
2023-08-17 11:22:37;OFLX;(267, 14);Yes;801
2023-08-17 11:22:37;AMRK;(267, 14);Yes;43
2023-08-17 11:22:37;VREX;(267, 14);Yes;0
2023-08-17 11:22:37;SLRC;(267, 14);Yes;0
2023-08-17 11:22:37;BIGC;(267, 14);Yes;0
2023-08-17 11:22:37;NEXT;(267, 14);Yes;0
2023-08-17 11:22:37;BYND;(267, 14);Yes;0
2023-08-17 11:22:37;ACMR;(267, 14);Yes;0
2023-08-17 11:22:37;VSEC;(267, 14);Yes;0
2023-08-17 11:22:37;TTGT;(267, 14);Yes;0
2023-08-17 11:22:37;AVO;(267, 14);Yes;0
