Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:38:38;WDFC;(0, 14);No;0.0
2023-08-16 11:38:38;MQ;(149, 14);No;0
2023-08-16 11:38:38;OMCL;(254, 14);Yes;0
2023-08-16 11:38:38;GDRX;(254, 14);Yes;0
2023-08-16 11:38:38;ABCB;(254, 14);Yes;0
2023-08-16 11:38:38;HTZWW;(0, 14);No;0.0
2023-08-16 11:38:38;ZIONP;(0, 14);No;0.0
2023-08-16 11:38:38;VERX;(254, 14);Yes;0
2023-08-16 11:38:38;FIBK;(211, 14);No;0
2023-08-16 11:38:38;SITM;(254, 14);Yes;0
2023-08-16 11:38:38;UPST;(254, 14);Yes;0
2023-08-16 11:38:38;CSWI;(254, 14);Yes;0
2023-08-16 11:38:38;SBRA;(254, 14);Yes;0
2023-08-16 11:38:38;PACB;(254, 14);Yes;0
2023-08-16 11:38:38;LTRPB;(22, 14);No;66
2023-08-16 11:38:38;ALRM;(254, 14);Yes;0
2023-08-16 11:38:38;AMBA;(0, 14);No;0.0
2023-08-16 11:38:38;BRP;(254, 14);Yes;0
2023-08-16 11:38:38;IBOC;(254, 14);Yes;762
2023-08-16 11:38:38;WERN;(254, 14);Yes;0
2023-08-16 11:38:38;NCNO;(0, 14);No;0.0
2023-08-16 11:38:38;POWWP;(0, 14);No;0.0
2023-08-16 11:38:38;SCPL;(254, 14);Yes;0
2023-08-16 11:38:39;WIRE;(254, 14);Yes;0
2023-08-16 11:38:39;FTDR;(254, 14);Yes;0
2023-08-16 11:38:39;IMVT;(254, 14);Yes;0
2023-08-16 11:38:39;FROG;(254, 14);Yes;0
2023-08-16 11:38:39;PROK;(229, 14);No;180
2023-08-16 11:38:39;RTLPP;(0, 14);No;0.0
2023-08-16 11:38:39;CERT;(254, 14);Yes;0
2023-08-16 11:38:39;PTON;(211, 14);No;0
2023-08-16 11:38:39;MGPI;(254, 14);Yes;0
2023-08-16 11:38:39;RIOT;(254, 14);Yes;0
2023-08-16 11:38:39;RARE;(254, 14);Yes;0
2023-08-16 11:38:39;MGEE;(0, 14);No;0.0
2023-08-16 11:38:39;HUBG;(254, 14);Yes;0
2023-08-16 11:38:39;DORM;(254, 14);Yes;0
2023-08-16 11:38:39;PZZA;(254, 14);Yes;0
2023-08-16 11:38:39;IOSP;(254, 14);Yes;0
2023-08-16 11:38:39;PLXS;(254, 14);Yes;0
2023-08-16 11:38:39;AMPH;(254, 14);Yes;0
2023-08-16 11:38:39;SDGR;(254, 14);Yes;0
2023-08-16 11:38:39;CATY;(254, 14);Yes;0
2023-08-16 11:38:39;AKRO;(254, 14);Yes;0
2023-08-16 11:38:39;WSFS;(254, 14);Yes;0
2023-08-16 11:38:39;SHOO;(254, 14);Yes;0
2023-08-16 11:38:39;QRTEB;(86, 14);No;0
2023-08-16 11:38:39;PRGS;(0, 14);No;0.0
2023-08-16 11:38:39;NXT;(0, 14);No;0.0
2023-08-16 11:38:39;MARA;(254, 14);Yes;0
2023-08-16 11:38:39;MORF;(254, 14);Yes;0
2023-08-16 11:38:39;CVBF;(254, 14);Yes;0
2023-08-16 11:38:39;SPT;(254, 14);Yes;0
2023-08-16 11:38:39;ACIW;(254, 14);Yes;0
2023-08-16 11:38:39;ACVA;(254, 14);Yes;0
2023-08-16 11:38:39;ENVX;(254, 14);Yes;0
2023-08-16 11:38:39;EBC;(254, 14);Yes;0
2023-08-16 11:38:39;PSEC;(211, 14);No;0
2023-08-16 11:38:39;DRVN;(254, 14);Yes;0
2023-08-16 11:38:39;ARLP;(254, 14);Yes;0
2023-08-16 11:38:39;ARCB;(254, 14);Yes;0
2023-08-16 11:38:39;CVCO;(254, 14);Yes;0
2023-08-16 11:38:39;BGC;(211, 14);No;0
2023-08-16 11:38:39;MRVI;(254, 14);Yes;0
2023-08-16 11:38:39;FHB;(254, 14);Yes;0
2023-08-16 11:38:39;GBDC;(254, 14);Yes;0
2023-08-16 11:38:39;UCBIO;(0, 14);No;0.0
2023-08-16 11:38:39;INDB;(254, 14);Yes;0
2023-08-16 11:38:39;LAZR;(254, 14);Yes;0
2023-08-16 11:38:39;MGRC;(254, 14);Yes;0
2023-08-16 11:38:39;STRL;(254, 14);Yes;0
2023-08-16 11:38:39;FORM;(254, 14);Yes;0
2023-08-16 11:38:39;FTAIO;(0, 14);No;0.0
2023-08-16 11:38:39;ICFI;(254, 14);Yes;0
2023-08-16 11:38:39;ATRC;(254, 14);Yes;0
2023-08-16 11:38:39;NMIH;(254, 14);Yes;0
2023-08-16 11:38:39;NUVL;(86, 14);No;0
2023-08-16 11:38:39;FTAIP;(0, 14);No;0.0
2023-08-16 11:38:39;SLRN;(0, 14);No;0.0
2023-08-16 11:38:39;MYRG;(254, 14);Yes;0
2023-08-16 11:38:39;AVAV;(0, 14);No;0.0
2023-08-16 11:38:39;CENT;(254, 14);Yes;0
2023-08-16 11:38:39;PSMT;(0, 14);No;0.0
2023-08-16 11:38:39;XRX;(254, 14);Yes;0
2023-08-16 11:38:39;SFNC;(254, 14);Yes;0
2023-08-16 11:38:39;GSHD;(254, 14);Yes;0
2023-08-16 11:38:39;LZ;(254, 14);Yes;0
2023-08-16 11:38:39;BMBL;(254, 14);Yes;0
2023-08-16 11:38:39;MRTX;(254, 14);Yes;0
2023-08-16 11:38:39;XPEL;(254, 14);Yes;0
2023-08-16 11:38:39;PPBI;(254, 14);Yes;0
2023-08-16 11:38:39;VIAV;(254, 14);Yes;0
2023-08-16 11:38:39;OPEN;(254, 14);Yes;0
2023-08-16 11:38:39;VRNT;(0, 14);No;0.0
2023-08-16 11:38:39;SOVO;(254, 14);Yes;0
2023-08-16 11:38:39;JSM;(0, 14);No;0.0
2023-08-16 11:38:39;FBIOP;(0, 14);No;0.0
2023-08-16 11:38:39;CALM;(0, 14);No;0.0
2023-08-16 11:38:39;LAUR;(254, 14);Yes;0
2023-08-16 11:38:39;FULT;(254, 14);Yes;0
2023-08-16 11:38:39;INTA;(211, 14);No;0
2023-08-16 11:38:39;PCTTU;(0, 14);No;0.0
2023-08-16 11:38:39;CENTA;(86, 14);No;0
2023-08-16 11:38:39;FA;(254, 14);Yes;0
2023-08-16 11:38:39;IDCC;(254, 14);Yes;0
2023-08-16 11:38:39;CRCT;(254, 14);Yes;0
2023-08-16 11:38:39;JAMF;(254, 14);Yes;0
2023-08-16 11:38:39;IAS;(254, 14);Yes;0
2023-08-16 11:38:39;JBLU;(254, 14);Yes;0
2023-08-16 11:38:39;ROCK;(254, 14);Yes;0
2023-08-16 11:38:39;TRIP;(254, 14);Yes;0
2023-08-16 11:38:39;CRDO;(0, 14);No;0.0
2023-08-16 11:38:39;BLMN;(254, 14);Yes;0
2023-08-16 11:38:39;VCTR;(254, 14);Yes;0
2023-08-16 11:38:39;DNUT;(86, 14);No;0
2023-08-16 11:38:39;WOOF;(0, 14);No;0.0
2023-08-16 11:38:39;NAVI;(254, 14);Yes;0
2023-08-16 11:38:39;RDNT;(254, 14);Yes;0
2023-08-16 11:38:39;PRFT;(254, 14);Yes;0
2023-08-16 11:38:39;HTIBP;(0, 14);No;0.0
2023-08-16 11:38:39;NUVA;(254, 14);Yes;0
2023-08-16 11:38:39;FFBC;(254, 14);Yes;0
2023-08-16 11:38:39;AVDX;(254, 14);Yes;0
2023-08-16 11:38:39;PAYO;(86, 14);No;0
2023-08-16 11:38:39;STAA;(0, 14);No;0.0
2023-08-16 11:38:39;KTOS;(254, 14);Yes;0
2023-08-16 11:38:39;CARG;(254, 14);Yes;0
2023-08-16 11:38:39;TBBK;(254, 14);Yes;0
2023-08-16 11:38:39;TMDX;(254, 14);Yes;0
2023-08-16 11:38:39;MRCY;(211, 14);No;0
2023-08-16 11:38:39;NYMTM;(0, 14);No;0.0
2023-08-16 11:38:39;HWCPZ;(0, 14);No;0.0
2023-08-16 11:38:39;THRM;(254, 14);Yes;0
2023-08-16 11:38:39;NTCT;(254, 14);Yes;0
2023-08-16 11:38:39;SNEX;(254, 14);Yes;0
2023-08-16 11:38:39;RXRX;(254, 14);Yes;0
2023-08-16 11:38:39;EVCM;(86, 14);No;0
2023-08-16 11:38:39;BEAM;(254, 14);Yes;0
2023-08-16 11:38:39;ZNTL;(254, 14);Yes;0
2023-08-16 11:38:39;SBCF;(254, 14);Yes;0
2023-08-16 11:38:39;OSIS;(211, 14);No;0
2023-08-16 11:38:39;SATS;(254, 14);Yes;0
2023-08-16 11:38:39;WAFD;(254, 14);Yes;0
2023-08-16 11:38:40;HRMY;(254, 14);Yes;0
2023-08-16 11:38:40;HTIA;(22, 14);No;22
2023-08-16 11:38:40;GPRE;(254, 14);Yes;0
2023-08-16 11:38:40;LILA;(254, 14);Yes;0
2023-08-16 11:38:40;CBRL;(0, 14);No;0.0
2023-08-16 11:38:40;NYMTN;(0, 14);No;0.0
2023-08-16 11:38:40;HURN;(254, 14);Yes;0
2023-08-16 11:38:40;LILAK;(86, 14);No;0
2023-08-16 11:38:40;ALGT;(254, 14);Yes;0
2023-08-16 11:38:40;VTYX;(149, 14);No;0
2023-08-16 11:38:40;HPK;(254, 14);Yes;0
2023-08-16 11:38:40;AHCO;(254, 14);Yes;0
2023-08-16 11:38:40;FWRD;(254, 14);Yes;0
2023-08-16 11:38:40;FRME;(254, 14);Yes;0
2023-08-16 11:38:40;TNDM;(254, 14);Yes;0
2023-08-16 11:38:40;TOWN;(254, 14);Yes;0
2023-08-16 11:38:40;CLBK;(254, 14);Yes;0
2023-08-16 11:38:40;UPWK;(254, 14);Yes;0
2023-08-16 11:38:40;ROAD;(254, 14);Yes;0
2023-08-16 11:38:40;HLMN;(254, 14);Yes;0
2023-08-16 11:38:40;AMEH;(254, 14);Yes;0
2023-08-16 11:38:40;VCYT;(254, 14);Yes;0
2023-08-16 11:38:40;DVAX;(254, 14);Yes;0
2023-08-16 11:38:40;MRTN;(254, 14);Yes;0
2023-08-16 11:38:40;ODP;(254, 14);Yes;0
2023-08-16 11:38:40;PATK;(254, 14);Yes;0
2023-08-16 11:38:40;SWTX;(254, 14);Yes;0
2023-08-16 11:38:40;SABR;(254, 14);Yes;0
2023-08-16 11:38:40;IBTX;(254, 14);Yes;0
2023-08-16 11:38:40;AGYS;(254, 14);Yes;0
2023-08-16 11:38:40;ROIC;(254, 14);Yes;0
2023-08-16 11:38:40;STRA;(254, 14);Yes;0
2023-08-16 11:38:40;ATEC;(254, 14);Yes;0
2023-08-16 11:38:40;SONO;(254, 14);Yes;0
2023-08-16 11:38:40;PCT;(211, 14);No;0
2023-08-16 11:38:40;MXL;(254, 14);Yes;0
2023-08-16 11:38:40;NEO;(254, 14);Yes;0
2023-08-16 11:38:40;VIR;(254, 14);Yes;0
2023-08-16 11:38:40;SKYW;(254, 14);Yes;0
2023-08-16 11:38:40;PLAY;(0, 14);No;0.0
2023-08-16 11:38:40;COHU;(254, 14);Yes;0
2023-08-16 11:38:40;IOVA;(254, 14);Yes;0
2023-08-16 11:38:40;HEES;(254, 14);Yes;0
2023-08-16 11:38:40;PLUS;(254, 14);Yes;0
2023-08-16 11:38:40;CAKE;(0, 14);No;0.0
2023-08-16 11:38:40;CSGS;(254, 14);Yes;0
2023-08-16 11:38:40;ACDC;(105, 14);No;0
2023-08-16 11:38:40;UPBD;(254, 14);Yes;0
2023-08-16 11:38:40;ANDE;(254, 14);Yes;0
2023-08-16 11:38:40;SNCRL;(0, 14);No;0.0
2023-08-16 11:38:40;OLPX;(254, 14);Yes;0
2023-08-16 11:38:40;RNST;(254, 14);Yes;0
2023-08-16 11:38:40;VECO;(254, 14);Yes;0
2023-08-16 11:38:40;SUPN;(254, 14);Yes;0
2023-08-16 11:38:40;RVNC;(86, 14);No;0
2023-08-16 11:38:40;PNFPP;(0, 14);No;0.0
2023-08-16 11:38:40;PCRX;(254, 14);Yes;0
2023-08-16 11:38:40;NYMTL;(0, 14);No;0.0
2023-08-16 11:38:40;JACK;(254, 14);Yes;0
2023-08-16 11:38:40;ARHS;(254, 14);Yes;0
2023-08-16 11:38:40;TGTX;(254, 14);Yes;0
2023-08-16 11:38:40;UDMY;(254, 14);Yes;0
2023-08-16 11:38:40;GOGO;(254, 14);Yes;0
2023-08-16 11:38:40;PI;(254, 14);Yes;0
2023-08-16 11:38:40;NWLI;(254, 14);Yes;762
2023-08-16 11:38:40;NVEE;(254, 14);Yes;0
2023-08-16 11:38:40;SMTC;(0, 14);No;0.0
2023-08-16 11:38:40;CRSR;(254, 14);Yes;0
2023-08-16 11:38:40;ACLX;(86, 14);No;0
2023-08-16 11:38:40;WSBC;(254, 14);Yes;0
2023-08-16 11:38:40;RILY;(254, 14);Yes;762
2023-08-16 11:38:40;TFIN;(254, 14);Yes;0
2023-08-16 11:38:40;ULCC;(233, 14);No;0
2023-08-16 11:38:40;BANR;(254, 14);Yes;0
2023-08-16 11:38:40;NBTB;(254, 14);Yes;0
2023-08-16 11:38:40;ATSG;(254, 14);Yes;0
2023-08-16 11:38:40;TWKS;(254, 14);Yes;0
2023-08-16 11:38:40;NYMTZ;(0, 14);No;0.0
2023-08-16 11:38:40;CPRX;(211, 14);No;0
2023-08-16 11:38:40;IMKTA;(254, 14);Yes;762
2023-08-16 11:38:40;IRWD;(254, 14);Yes;0
2023-08-16 11:38:40;BHFAO;(0, 14);No;0.0
2023-08-16 11:38:40;COCO;(254, 14);Yes;0
2023-08-16 11:38:40;ERII;(254, 14);Yes;0
2023-08-16 11:38:40;ADUS;(254, 14);Yes;0
2023-08-16 11:38:40;OCSL;(254, 14);Yes;0
2023-08-16 11:38:40;TRMK;(254, 14);Yes;0
2023-08-16 11:38:40;AGIO;(254, 14);Yes;0
2023-08-16 11:38:40;VCEL;(254, 14);Yes;0
2023-08-16 11:38:40;BHFAL;(0, 14);No;0.0
2023-08-16 11:38:40;EFSC;(254, 14);Yes;0
2023-08-16 11:38:40;PTVE;(254, 14);Yes;0
2023-08-16 11:38:40;GERN;(254, 14);Yes;0
2023-08-16 11:38:40;GCMG;(254, 14);Yes;0
2023-08-16 11:38:40;MLKN;(0, 14);No;0.0
2023-08-16 11:38:40;TTMI;(254, 14);Yes;0
2023-08-16 11:38:40;UCTT;(254, 14);Yes;0
2023-08-16 11:38:40;NWBI;(254, 14);Yes;0
2023-08-16 11:38:40;RYTM;(254, 14);Yes;0
2023-08-16 11:38:40;EYE;(254, 14);Yes;0
2023-08-16 11:38:40;RADI;(254, 14);Yes;0
2023-08-16 11:38:40;MDRX;(86, 14);No;0
2023-08-16 11:38:40;NVTS;(211, 14);No;0
2023-08-16 11:38:40;SEAT;(86, 14);No;0
2023-08-16 11:38:40;PRCT;(254, 14);Yes;0
2023-08-16 11:38:40;VKTX;(254, 14);Yes;0
2023-08-16 11:38:40;CLDX;(254, 14);Yes;0
2023-08-16 11:38:40;MYGN;(254, 14);Yes;0
2023-08-16 11:38:40;TH;(254, 14);Yes;0
2023-08-16 11:38:40;BHFAP;(0, 14);No;0.0
2023-08-16 11:38:40;ALKT;(254, 14);Yes;0
2023-08-16 11:38:40;VRTS;(254, 14);Yes;0
2023-08-16 11:38:40;WTFCP;(0, 14);No;0.0
2023-08-16 11:38:40;PLAB;(0, 14);No;0.0
2023-08-16 11:38:41;MSEX;(254, 14);Yes;0
2023-08-16 11:38:41;OSTK;(254, 14);Yes;0
2023-08-16 11:38:41;SCHL;(0, 14);No;0.0
2023-08-16 11:38:41;IDYA;(254, 14);Yes;0
2023-08-16 11:38:41;SPWR;(254, 14);Yes;0
2023-08-16 11:38:41;SYBT;(254, 14);Yes;0
2023-08-16 11:38:41;CHCO;(254, 14);Yes;0
2023-08-16 11:38:41;SVC;(254, 14);Yes;0
2023-08-16 11:38:41;LKFN;(211, 14);No;0
2023-08-16 11:38:41;NKLA;(254, 14);Yes;0
2023-08-16 11:38:41;CSSEN;(0, 14);No;0.0
2023-08-16 11:38:41;MNKD;(254, 14);Yes;0
2023-08-16 11:38:41;AMLX;(254, 14);Yes;0
2023-08-16 11:38:41;XNCR;(254, 14);Yes;0
2023-08-16 11:38:41;OCFCP;(0, 14);No;0.0
2023-08-16 11:38:41;IESC;(254, 14);Yes;762
2023-08-16 11:38:41;NSSC;(211, 14);No;0
2023-08-16 11:38:41;WTFCM;(0, 14);No;0.0
2023-08-16 11:38:41;TTEC;(254, 14);Yes;0
2023-08-16 11:38:41;SMMT;(0, 14);No;0.0
2023-08-16 11:38:41;WSBCP;(0, 14);No;0.0
2023-08-16 11:38:41;PLMR;(254, 14);Yes;0
2023-08-16 11:38:41;RLAY;(254, 14);Yes;0
2023-08-16 11:38:41;PDFS;(254, 14);Yes;0
2023-08-16 11:38:41;AMPL;(86, 14);No;0
2023-08-16 11:38:41;BCRX;(254, 14);Yes;0
2023-08-16 11:38:41;OPK;(254, 14);Yes;0
2023-08-16 11:38:41;MNTK;(254, 14);Yes;0
2023-08-16 11:38:41;METCL;(0, 14);No;0.0
2023-08-16 11:38:41;CNXN;(254, 14);Yes;0
2023-08-16 11:38:41;HTLF;(254, 14);Yes;0
2023-08-16 11:38:41;UNIT;(254, 14);Yes;0
2023-08-16 11:38:41;RCKT;(254, 14);Yes;0
2023-08-16 11:38:41;ARVN;(254, 14);Yes;0
2023-08-16 11:38:41;MBIN;(254, 14);Yes;0
2023-08-16 11:38:41;LESL;(254, 14);Yes;0
2023-08-16 11:38:41;MATW;(254, 14);Yes;0
2023-08-16 11:38:41;EVGO;(254, 14);Yes;0
2023-08-16 11:38:41;LNZA;(22, 14);No;22
2023-08-16 11:38:41;MCRI;(254, 14);Yes;0
2023-08-16 11:38:41;STER;(86, 14);No;0
2023-08-16 11:38:41;CLMT;(254, 14);Yes;0
2023-08-16 11:38:41;WINA;(254, 14);Yes;762
2023-08-16 11:38:41;AEHR;(0, 14);No;0.0
2023-08-16 11:38:41;IPX;(0, 14);No;0.0
2023-08-16 11:38:41;NMRK;(254, 14);Yes;0
2023-08-16 11:38:41;SAGE;(254, 14);Yes;0
2023-08-16 11:38:41;SNDX;(254, 14);Yes;0
2023-08-16 11:38:41;UFPT;(254, 14);Yes;0
2023-08-16 11:38:41;NMFC;(254, 14);Yes;0
2023-08-16 11:38:41;CASH;(254, 14);Yes;0
2023-08-16 11:38:41;ALHC;(254, 14);Yes;0
2023-08-16 11:38:41;OPAL;(54, 14);No;0
2023-08-16 11:38:41;ANGI;(254, 14);Yes;0
2023-08-16 11:38:41;TWST;(254, 14);Yes;0
2023-08-16 11:38:41;LMAT;(254, 14);Yes;0
2023-08-16 11:38:41;WABC;(254, 14);Yes;0
2023-08-16 11:38:41;TCBK;(254, 14);Yes;0
2023-08-16 11:38:41;AMWD;(0, 14);No;0.0
2023-08-16 11:38:41;ANIP;(254, 14);Yes;0
2023-08-16 11:38:41;KALU;(254, 14);Yes;0
2023-08-16 11:38:41;ETNB;(254, 14);Yes;0
2023-08-16 11:38:41;KFRC;(254, 14);Yes;0
2023-08-16 11:38:41;HTLD;(254, 14);Yes;0
2023-08-16 11:38:41;INDI;(86, 14);No;0
2023-08-16 11:38:41;USLM;(254, 14);Yes;762
2023-08-16 11:38:41;HOPE;(254, 14);Yes;0
2023-08-16 11:38:41;CTKB;(86, 14);No;0
2023-08-16 11:38:41;JBSS;(211, 14);No;0
2023-08-16 11:38:41;SGH;(0, 14);No;0.0
2023-08-16 11:38:41;DCPH;(254, 14);Yes;0
2023-08-16 11:38:41;TRUP;(254, 14);Yes;0
2023-08-16 11:38:41;HLIT;(254, 14);Yes;0
2023-08-16 11:38:41;IRON;(254, 14);Yes;0
2023-08-16 11:38:41;DSGR;(254, 14);Yes;0
2023-08-16 11:38:41;KNSA;(254, 14);Yes;0
2023-08-16 11:38:41;EVLV;(254, 14);Yes;0
2023-08-16 11:38:41;ASTE;(254, 14);Yes;0
2023-08-16 11:38:41;PRME;(0, 14);No;0.0
2023-08-16 11:38:41;CBAY;(254, 14);Yes;0
2023-08-16 11:38:41;ECPG;(254, 14);Yes;0
2023-08-16 11:38:41;EMBC;(254, 14);Yes;63
2023-08-16 11:38:41;CHEF;(254, 14);Yes;0
2023-08-16 11:38:41;MGNI;(254, 14);Yes;0
2023-08-16 11:38:41;HWKN;(254, 14);Yes;0
2023-08-16 11:38:41;DAWN;(86, 14);No;0
2023-08-16 11:38:41;AVID;(254, 14);Yes;0
2023-08-16 11:38:41;TVTX;(254, 14);Yes;0
2023-08-16 11:38:41;BUSE;(254, 14);Yes;0
2023-08-16 11:38:41;STBA;(254, 14);Yes;0
2023-08-16 11:38:41;LGND;(254, 14);Yes;0
2023-08-16 11:38:41;MBUU;(211, 14);No;0
2023-08-16 11:38:41;REPL;(254, 14);Yes;0
2023-08-16 11:38:41;AVPT;(254, 14);Yes;0
2023-08-16 11:38:41;RDFN;(254, 14);Yes;0
2023-08-16 11:38:41;DH;(86, 14);No;0
2023-08-16 11:38:41;SRCE;(254, 14);Yes;0
2023-08-16 11:38:41;SHEN;(254, 14);Yes;0
2023-08-16 11:38:41;ROVR;(254, 14);Yes;0
2023-08-16 11:38:41;DMLP;(254, 14);Yes;762
2023-08-16 11:38:41;VBTX;(254, 14);Yes;0
2023-08-16 11:38:41;NXGN;(254, 14);Yes;0
2023-08-16 11:38:41;EWCZ;(254, 14);Yes;0
2023-08-16 11:38:41;GDEN;(254, 14);Yes;0
2023-08-16 11:38:41;APOG;(0, 14);No;0.0
2023-08-16 11:38:41;KYMR;(254, 14);Yes;0
2023-08-16 11:38:41;BHFAN;(0, 14);No;0.0
2023-08-16 11:38:41;HCCI;(0, 14);No;0.0
2023-08-16 11:38:41;DGII;(254, 14);Yes;0
2023-08-16 11:38:41;PTGX;(254, 14);Yes;0
2023-08-16 11:38:41;EQRX;(86, 14);No;0
2023-08-16 11:38:41;VERV;(86, 14);No;0
2023-08-16 11:38:41;PRDO;(254, 14);Yes;0
2023-08-16 11:38:41;MNRO;(254, 14);Yes;0
2023-08-16 11:38:41;TRS;(254, 14);Yes;0
2023-08-16 11:38:41;PLRX;(254, 14);Yes;0
2023-08-16 11:38:41;OCFC;(254, 14);Yes;0
2023-08-16 11:38:41;CRNC;(254, 14);Yes;0
2023-08-16 11:38:42;CMCO;(254, 14);Yes;0
2023-08-16 11:38:42;HAIN;(211, 14);No;0
2023-08-16 11:38:42;ADEA;(254, 14);Yes;0
2023-08-16 11:38:42;SASR;(254, 14);Yes;0
2023-08-16 11:38:42;SANA;(254, 14);Yes;0
2023-08-16 11:38:42;DCGO;(254, 14);Yes;0
2023-08-16 11:38:42;TMCI;(254, 14);Yes;0
2023-08-16 11:38:42;RXST;(254, 14);Yes;0
2023-08-16 11:38:42;PTLO;(86, 14);No;0
2023-08-16 11:38:42;KROS;(254, 14);Yes;0
2023-08-16 11:38:42;FRG;(254, 14);Yes;0
2023-08-16 11:38:42;NRC;(254, 14);Yes;762
2023-08-16 11:38:42;SAFT;(254, 14);Yes;0
2023-08-16 11:38:42;ACCD;(0, 14);No;0.0
2023-08-16 11:38:42;KRUS;(0, 14);No;0.0
2023-08-16 11:38:42;ADMA;(254, 14);Yes;0
2023-08-16 11:38:42;COGT;(254, 14);Yes;0
2023-08-16 11:38:42;MBINP;(0, 14);No;0.0
2023-08-16 11:38:42;IRBT;(254, 14);Yes;0
2023-08-16 11:38:42;SSYS;(254, 14);Yes;0
2023-08-16 11:38:42;AMSF;(254, 14);Yes;0
2023-08-16 11:38:42;CLSK;(254, 14);Yes;0
2023-08-16 11:38:42;FLGT;(254, 14);Yes;0
2023-08-16 11:38:42;LPRO;(254, 14);Yes;0
2023-08-16 11:38:42;HTLFP;(0, 14);No;0.0
2023-08-16 11:38:42;ICHR;(254, 14);Yes;0
2023-08-16 11:38:42;MIRM;(254, 14);Yes;0
2023-08-16 11:38:42;PACW;(254, 14);Yes;0
2023-08-16 11:38:42;TASK;(254, 14);Yes;0
2023-08-16 11:38:42;RTL;(254, 14);Yes;762
2023-08-16 11:38:42;ARKO;(254, 14);Yes;0
2023-08-16 11:38:42;SBSI;(254, 14);Yes;0
2023-08-16 11:38:42;AUROW;(0, 14);No;0.0
2023-08-16 11:38:42;PEBO;(254, 14);Yes;0
2023-08-16 11:38:42;BHFAM;(0, 14);No;0.0
2023-08-16 11:38:42;INFN;(254, 14);Yes;0
2023-08-16 11:38:42;SLP;(0, 14);No;0.0
2023-08-16 11:38:42;POWL;(254, 14);Yes;0
2023-08-16 11:38:42;FBMS;(254, 14);Yes;0
2023-08-16 11:38:42;HCSG;(254, 14);Yes;0
2023-08-16 11:38:42;QTRX;(254, 14);Yes;0
2023-08-16 11:38:42;GIII;(0, 14);No;0.0
2023-08-16 11:38:42;SKWD;(0, 14);No;0.0
2023-08-16 11:38:42;LBAI;(254, 14);Yes;0
2023-08-16 11:38:42;WEST;(86, 14);No;21
2023-08-16 11:38:42;OXLC;(211, 14);No;0
2023-08-16 11:38:42;CIFR;(254, 14);Yes;255
2023-08-16 11:38:42;PWP;(254, 14);Yes;0
2023-08-16 11:38:42;CLNE;(254, 14);Yes;0
2023-08-16 11:38:42;ALTI;(0, 14);No;0.0
2023-08-16 11:38:42;EVBG;(254, 14);Yes;0
2023-08-16 11:38:42;CRNX;(254, 14);Yes;0
2023-08-16 11:38:42;APPS;(254, 14);Yes;0
2023-08-16 11:38:42;PFBC;(254, 14);Yes;0
2023-08-16 11:38:42;ATRI;(254, 14);Yes;762
2023-08-16 11:38:42;SBGI;(211, 14);No;0
2023-08-16 11:38:42;BRKL;(254, 14);Yes;0
2023-08-16 11:38:42;PNT;(211, 14);No;0
2023-08-16 11:38:42;KIDS;(254, 14);Yes;0
2023-08-16 11:38:42;ADPT;(254, 14);Yes;0
2023-08-16 11:38:42;IBCP;(254, 14);Yes;0
2023-08-16 11:38:42;WRLD;(254, 14);Yes;0
2023-08-16 11:38:42;RBCAA;(254, 14);Yes;0
2023-08-16 11:38:42;MFIC;(254, 14);Yes;0
2023-08-16 11:38:42;DCOM;(254, 14);Yes;0
2023-08-16 11:38:42;SNCY;(254, 14);Yes;0
2023-08-16 11:38:42;ADV;(254, 14);Yes;0
2023-08-16 11:38:42;ASTS;(211, 14);No;447
2023-08-16 11:38:42;CSWC;(254, 14);Yes;0
2023-08-16 11:38:42;SCHN;(0, 14);No;0.0
2023-08-16 11:38:42;GABC;(254, 14);Yes;0
2023-08-16 11:38:42;QCRH;(254, 14);Yes;0
2023-08-16 11:38:42;INVA;(254, 14);Yes;0
2023-08-16 11:38:42;FRGAP;(0, 14);No;0.0
2023-08-16 11:38:42;PHAT;(254, 14);Yes;0
2023-08-16 11:38:42;PLL;(149, 14);No;0
2023-08-16 11:38:42;SKIN;(254, 14);Yes;0
2023-08-16 11:38:42;KURA;(254, 14);Yes;0
2023-08-16 11:38:42;MDXG;(254, 14);Yes;0
2023-08-16 11:38:42;VRDN;(254, 14);Yes;0
2023-08-16 11:38:42;ARDX;(254, 14);Yes;0
2023-08-16 11:38:42;GDYN;(254, 14);Yes;0
2023-08-16 11:38:42;BFC;(254, 14);Yes;0
2023-08-16 11:38:42;RPAY;(254, 14);Yes;0
2023-08-16 11:38:42;SIBN;(254, 14);Yes;0
2023-08-16 11:38:42;HROWL;(0, 14);No;0.0
2023-08-16 11:38:42;THRY;(254, 14);Yes;0
2023-08-16 11:38:42;CFFN;(0, 14);No;0.0
2023-08-16 11:38:42;IBRX;(254, 14);Yes;0
2023-08-16 11:38:42;CCRN;(254, 14);Yes;0
2023-08-16 11:38:42;LANDM;(0, 14);No;0.0
2023-08-16 11:38:42;OFLX;(254, 14);Yes;762
2023-08-16 11:38:42;AMRK;(211, 14);No;0
2023-08-16 11:38:42;VREX;(254, 14);Yes;0
2023-08-16 11:38:42;SLRC;(254, 14);Yes;0
2023-08-16 11:38:42;BIGC;(254, 14);Yes;0
2023-08-16 11:38:42;NEXT;(211, 14);No;0
