Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:52:10;OMCL;(267, 7);Yes;0
2023-08-17 11:52:10;GDRX;(267, 7);Yes;0
2023-08-17 11:52:10;ABCB;(267, 7);Yes;0
2023-08-17 11:52:10;HTZWW;(267, 7);Yes;0
2023-08-17 11:52:10;ZIONP;(267, 7);Yes;0
2023-08-17 11:52:10;VERX;(267, 7);Yes;0
2023-08-17 11:52:10;FIBK;(267, 7);Yes;0
2023-08-17 11:52:10;SITM;(267, 7);Yes;0
2023-08-17 11:52:10;UPST;(267, 7);Yes;0
2023-08-17 11:52:10;CSWI;(267, 7);Yes;0
2023-08-17 11:52:10;SBRA;(267, 7);Yes;0
2023-08-17 11:52:10;PACB;(267, 7);Yes;0
2023-08-17 11:52:10;LTRPB;(267, 7);Yes;0
2023-08-17 11:52:10;ALRM;(267, 7);Yes;0
2023-08-17 11:52:10;AMBA;(267, 7);Yes;0
2023-08-17 11:52:10;BRP;(267, 7);Yes;0
2023-08-17 11:52:10;IBOC;(267, 7);Yes;0
2023-08-17 11:52:10;WERN;(267, 7);Yes;0
2023-08-17 11:52:10;NCNO;(267, 7);Yes;0
2023-08-17 11:52:10;POWWP;(267, 7);Yes;0
2023-08-17 11:52:10;SCPL;(267, 7);Yes;0
2023-08-17 11:52:10;WIRE;(267, 7);Yes;0
2023-08-17 11:52:10;FTDR;(267, 7);Yes;0
2023-08-17 11:52:10;IMVT;(267, 7);Yes;0
2023-08-17 11:52:10;FROG;(267, 7);Yes;0
2023-08-17 11:52:10;RTLPP;(267, 7);Yes;0
2023-08-17 11:52:10;CERT;(267, 7);Yes;0
2023-08-17 11:52:10;PTON;(267, 7);Yes;0
2023-08-17 11:52:10;MGPI;(267, 7);Yes;0
2023-08-17 11:52:10;RIOT;(267, 7);Yes;0
2023-08-17 11:52:10;RARE;(267, 7);Yes;0
2023-08-17 11:52:10;MGEE;(267, 7);Yes;0
2023-08-17 11:52:10;HUBG;(267, 7);Yes;0
2023-08-17 11:52:10;DORM;(267, 7);Yes;0
2023-08-17 11:52:10;PZZA;(267, 7);Yes;0
2023-08-17 11:52:10;IOSP;(267, 7);Yes;0
2023-08-17 11:52:10;PLXS;(267, 7);Yes;0
2023-08-17 11:52:10;AMPH;(267, 7);Yes;0
2023-08-17 11:52:10;SDGR;(267, 7);Yes;0
2023-08-17 11:52:10;CATY;(267, 7);Yes;0
2023-08-17 11:52:10;AKRO;(267, 7);Yes;0
2023-08-17 11:52:10;WSFS;(267, 7);Yes;0
2023-08-17 11:52:10;SHOO;(267, 7);Yes;0
2023-08-17 11:52:10;PRGS;(267, 7);Yes;0
2023-08-17 11:52:10;MARA;(267, 7);Yes;0
2023-08-17 11:52:10;MORF;(267, 7);Yes;0
2023-08-17 11:52:10;CVBF;(267, 7);Yes;0
2023-08-17 11:52:10;SPT;(267, 7);Yes;0
2023-08-17 11:52:10;ACIW;(267, 7);Yes;0
2023-08-17 11:52:10;ACVA;(267, 7);Yes;0
2023-08-17 11:52:10;ENVX;(267, 7);Yes;0
2023-08-17 11:52:10;EBC;(267, 7);Yes;0
2023-08-17 11:52:10;PSEC;(267, 7);Yes;0
2023-08-17 11:52:10;DRVN;(267, 7);Yes;0
2023-08-17 11:52:10;ARLP;(267, 7);Yes;0
2023-08-17 11:52:10;ARCB;(267, 7);Yes;0
2023-08-17 11:52:10;CVCO;(267, 7);Yes;0
2023-08-17 11:52:10;BGC;(267, 7);Yes;0
2023-08-17 11:52:10;MRVI;(267, 7);Yes;0
2023-08-17 11:52:10;FHB;(267, 7);Yes;0
2023-08-17 11:52:10;GBDC;(267, 7);Yes;0
2023-08-17 11:52:10;UCBIO;(267, 7);Yes;0
2023-08-17 11:52:10;INDB;(267, 7);Yes;0
2023-08-17 11:52:10;LAZR;(267, 7);Yes;0
2023-08-17 11:52:10;MGRC;(267, 7);Yes;0
2023-08-17 11:52:10;STRL;(267, 7);Yes;0
2023-08-17 11:52:10;FORM;(267, 7);Yes;0
2023-08-17 11:52:10;FTAIO;(267, 7);Yes;0
2023-08-17 11:52:10;ICFI;(267, 7);Yes;0
2023-08-17 11:52:10;ATRC;(267, 7);Yes;0
2023-08-17 11:52:10;NMIH;(267, 7);Yes;0
2023-08-17 11:52:10;NUVL;(267, 7);Yes;0
2023-08-17 11:52:10;FTAIP;(267, 7);Yes;0
2023-08-17 11:52:10;MYRG;(267, 7);Yes;0
2023-08-17 11:52:10;AVAV;(267, 7);Yes;0
2023-08-17 11:52:10;CENT;(267, 7);Yes;0
2023-08-17 11:52:10;PSMT;(267, 7);Yes;0
2023-08-17 11:52:10;XRX;(267, 7);Yes;0
2023-08-17 11:52:10;SFNC;(267, 7);Yes;0
2023-08-17 11:52:10;GSHD;(267, 7);Yes;0
2023-08-17 11:52:10;LZ;(267, 7);Yes;0
2023-08-17 11:52:10;BMBL;(267, 7);Yes;0
2023-08-17 11:52:10;MRTX;(267, 7);Yes;0
2023-08-17 11:52:10;XPEL;(267, 7);Yes;0
2023-08-17 11:52:10;PPBI;(267, 7);Yes;0
2023-08-17 11:52:10;VIAV;(267, 7);Yes;0
2023-08-17 11:52:10;OPEN;(267, 7);Yes;0
2023-08-17 11:52:10;VRNT;(267, 7);Yes;0
2023-08-17 11:52:10;SOVO;(267, 7);Yes;0
2023-08-17 11:52:10;JSM;(267, 7);Yes;0
2023-08-17 11:52:10;FBIOP;(267, 7);Yes;0
2023-08-17 11:52:10;CALM;(267, 7);Yes;0
2023-08-17 11:52:10;LAUR;(267, 7);Yes;0
2023-08-17 11:52:10;FULT;(267, 7);Yes;0
2023-08-17 11:52:10;INTA;(267, 7);Yes;0
2023-08-17 11:52:10;PCTTU;(267, 7);Yes;0
2023-08-17 11:52:10;CENTA;(267, 7);Yes;0
2023-08-17 11:52:10;FA;(267, 7);Yes;0
2023-08-17 11:52:10;IDCC;(267, 7);Yes;0
2023-08-17 11:52:10;CRCT;(267, 7);Yes;0
2023-08-17 11:52:10;JAMF;(267, 7);Yes;0
2023-08-17 11:52:10;IAS;(267, 7);Yes;0
2023-08-17 11:52:10;JBLU;(267, 7);Yes;0
2023-08-17 11:52:10;ROCK;(267, 7);Yes;0
2023-08-17 11:52:10;TRIP;(267, 7);Yes;0
2023-08-17 11:52:10;CRDO;(267, 7);Yes;0
2023-08-17 11:52:10;BLMN;(267, 7);Yes;0
2023-08-17 11:52:10;VCTR;(267, 7);Yes;0
2023-08-17 11:52:10;DNUT;(267, 7);Yes;0
2023-08-17 11:52:10;WOOF;(267, 7);Yes;0
2023-08-17 11:52:10;NAVI;(267, 7);Yes;0
2023-08-17 11:52:10;RDNT;(267, 7);Yes;0
2023-08-17 11:52:10;PRFT;(267, 7);Yes;0
2023-08-17 11:52:10;HTIBP;(267, 7);Yes;0
2023-08-17 11:52:10;NUVA;(267, 7);Yes;0
2023-08-17 11:52:10;FFBC;(267, 7);Yes;0
2023-08-17 11:52:10;AVDX;(267, 7);Yes;0
2023-08-17 11:52:10;PAYO;(267, 7);Yes;0
2023-08-17 11:52:10;STAA;(267, 7);Yes;0
2023-08-17 11:52:10;KTOS;(267, 7);Yes;0
2023-08-17 11:52:10;CARG;(267, 7);Yes;0
2023-08-17 11:52:10;TBBK;(267, 7);Yes;0
2023-08-17 11:52:10;TMDX;(267, 7);Yes;0
2023-08-17 11:52:10;MRCY;(267, 7);Yes;0
2023-08-17 11:52:10;NYMTM;(267, 7);Yes;0
2023-08-17 11:52:10;HWCPZ;(267, 7);Yes;0
2023-08-17 11:52:10;THRM;(267, 7);Yes;0
2023-08-17 11:52:10;NTCT;(267, 7);Yes;0
2023-08-17 11:52:10;SNEX;(267, 7);Yes;0
2023-08-17 11:52:10;RXRX;(267, 7);Yes;0
2023-08-17 11:52:10;EVCM;(267, 7);Yes;0
2023-08-17 11:52:10;BEAM;(267, 7);Yes;0
2023-08-17 11:52:10;ZNTL;(267, 7);Yes;0
2023-08-17 11:52:10;SBCF;(267, 7);Yes;0
2023-08-17 11:52:10;OSIS;(267, 7);Yes;0
2023-08-17 11:52:10;SATS;(267, 7);Yes;0
2023-08-17 11:52:10;WAFD;(267, 7);Yes;0
2023-08-17 11:52:10;HRMY;(267, 7);Yes;0
2023-08-17 11:52:10;HTIA;(267, 7);Yes;0
2023-08-17 11:52:10;GPRE;(267, 7);Yes;0
2023-08-17 11:52:10;LILA;(267, 7);Yes;0
2023-08-17 11:52:10;CBRL;(267, 7);Yes;0
2023-08-17 11:52:10;NYMTN;(267, 7);Yes;0
2023-08-17 11:52:10;HURN;(267, 7);Yes;0
2023-08-17 11:52:11;LILAK;(267, 7);Yes;0
2023-08-17 11:52:11;ALGT;(267, 7);Yes;0
2023-08-17 11:52:11;VTYX;(267, 7);Yes;0
2023-08-17 11:52:11;HPK;(267, 7);Yes;0
2023-08-17 11:52:11;AHCO;(267, 7);Yes;0
2023-08-17 11:52:11;FWRD;(267, 7);Yes;0
2023-08-17 11:52:11;FRME;(267, 7);Yes;0
2023-08-17 11:52:11;TNDM;(267, 7);Yes;0
2023-08-17 11:52:11;TOWN;(267, 7);Yes;0
2023-08-17 11:52:11;CLBK;(267, 7);Yes;0
2023-08-17 11:52:11;UPWK;(267, 7);Yes;0
2023-08-17 11:52:11;ROAD;(267, 7);Yes;0
2023-08-17 11:52:11;HLMN;(267, 7);Yes;0
2023-08-17 11:52:11;AMEH;(267, 7);Yes;0
2023-08-17 11:52:11;VCYT;(267, 7);Yes;0
2023-08-17 11:52:11;DVAX;(267, 7);Yes;0
2023-08-17 11:52:11;MRTN;(267, 7);Yes;0
2023-08-17 11:52:11;ODP;(267, 7);Yes;0
2023-08-17 11:52:11;PATK;(267, 7);Yes;0
2023-08-17 11:52:11;SWTX;(267, 7);Yes;0
2023-08-17 11:52:11;SABR;(267, 7);Yes;0
2023-08-17 11:52:11;IBTX;(267, 7);Yes;0
2023-08-17 11:52:11;AGYS;(267, 7);Yes;0
2023-08-17 11:52:11;ROIC;(267, 7);Yes;0
2023-08-17 11:52:11;STRA;(267, 7);Yes;0
2023-08-17 11:52:11;ATEC;(267, 7);Yes;0
2023-08-17 11:52:11;SONO;(267, 7);Yes;0
2023-08-17 11:52:11;PCT;(267, 7);Yes;0
2023-08-17 11:52:11;MXL;(267, 7);Yes;0
2023-08-17 11:52:11;NEO;(267, 7);Yes;0
2023-08-17 11:52:11;VIR;(267, 7);Yes;0
2023-08-17 11:52:11;SKYW;(267, 7);Yes;0
2023-08-17 11:52:11;PLAY;(267, 7);Yes;0
2023-08-17 11:52:11;COHU;(267, 7);Yes;0
2023-08-17 11:52:11;IOVA;(267, 7);Yes;0
2023-08-17 11:52:11;HEES;(267, 7);Yes;0
2023-08-17 11:52:11;PLUS;(267, 7);Yes;0
2023-08-17 11:52:11;CAKE;(267, 7);Yes;0
2023-08-17 11:52:11;CSGS;(267, 7);Yes;0
2023-08-17 11:52:11;UPBD;(267, 7);Yes;0
2023-08-17 11:52:11;ANDE;(267, 7);Yes;0
2023-08-17 11:52:11;SNCRL;(267, 7);Yes;0
2023-08-17 11:52:11;OLPX;(267, 7);Yes;0
2023-08-17 11:52:11;RNST;(267, 7);Yes;0
2023-08-17 11:52:11;VECO;(267, 7);Yes;0
2023-08-17 11:52:11;SUPN;(267, 7);Yes;0
2023-08-17 11:52:11;RVNC;(267, 7);Yes;0
2023-08-17 11:52:11;PNFPP;(267, 7);Yes;0
2023-08-17 11:52:11;PCRX;(267, 7);Yes;0
2023-08-17 11:52:11;NYMTL;(267, 7);Yes;0
2023-08-17 11:52:11;JACK;(267, 7);Yes;0
2023-08-17 11:52:11;ARHS;(267, 7);Yes;0
2023-08-17 11:52:11;TGTX;(267, 7);Yes;0
2023-08-17 11:52:11;UDMY;(267, 7);Yes;0
2023-08-17 11:52:11;GOGO;(267, 7);Yes;0
2023-08-17 11:52:11;PI;(267, 7);Yes;0
2023-08-17 11:52:11;NWLI;(267, 7);Yes;0
2023-08-17 11:52:11;NVEE;(267, 7);Yes;0
2023-08-17 11:52:11;SMTC;(267, 7);Yes;0
2023-08-17 11:52:11;CRSR;(267, 7);Yes;0
2023-08-17 11:52:11;ACLX;(267, 7);Yes;0
2023-08-17 11:52:11;WSBC;(267, 7);Yes;0
2023-08-17 11:52:11;RILY;(267, 7);Yes;0
2023-08-17 11:52:11;TFIN;(267, 7);Yes;0
2023-08-17 11:52:11;ULCC;(267, 7);Yes;0
2023-08-17 11:52:11;BANR;(267, 7);Yes;0
2023-08-17 11:52:11;NBTB;(267, 7);Yes;0
2023-08-17 11:52:11;ATSG;(267, 7);Yes;0
2023-08-17 11:52:11;TWKS;(267, 7);Yes;0
2023-08-17 11:52:11;NYMTZ;(267, 7);Yes;0
2023-08-17 11:52:11;CPRX;(267, 7);Yes;0
2023-08-17 11:52:11;IMKTA;(267, 7);Yes;0
2023-08-17 11:52:11;IRWD;(267, 7);Yes;0
2023-08-17 11:52:11;BHFAO;(267, 7);Yes;0
2023-08-17 11:52:11;COCO;(267, 7);Yes;0
2023-08-17 11:52:11;ERII;(267, 7);Yes;0
2023-08-17 11:52:11;ADUS;(267, 7);Yes;0
2023-08-17 11:52:11;OCSL;(267, 7);Yes;0
2023-08-17 11:52:11;TRMK;(267, 7);Yes;0
2023-08-17 11:52:11;AGIO;(267, 7);Yes;0
2023-08-17 11:52:11;VCEL;(267, 7);Yes;0
2023-08-17 11:52:11;BHFAL;(267, 7);Yes;0
2023-08-17 11:52:11;EFSC;(267, 7);Yes;0
2023-08-17 11:52:11;PTVE;(267, 7);Yes;0
2023-08-17 11:52:11;GERN;(267, 7);Yes;0
2023-08-17 11:52:11;GCMG;(267, 7);Yes;0
2023-08-17 11:52:11;MLKN;(267, 7);Yes;0
2023-08-17 11:52:11;TTMI;(267, 7);Yes;0
2023-08-17 11:52:11;UCTT;(267, 7);Yes;0
2023-08-17 11:52:11;NWBI;(267, 7);Yes;0
2023-08-17 11:52:11;RYTM;(267, 7);Yes;0
2023-08-17 11:52:11;EYE;(267, 7);Yes;0
2023-08-17 11:52:11;RADI;(267, 7);Yes;0
2023-08-17 11:52:11;MDRX;(267, 7);Yes;0
2023-08-17 11:52:11;NVTS;(267, 7);Yes;0
2023-08-17 11:52:11;SEAT;(267, 7);Yes;0
2023-08-17 11:52:11;PRCT;(267, 7);Yes;0
2023-08-17 11:52:11;VKTX;(267, 7);Yes;0
2023-08-17 11:52:11;CLDX;(267, 7);Yes;0
2023-08-17 11:52:11;MYGN;(267, 7);Yes;0
2023-08-17 11:52:11;TH;(267, 7);Yes;0
2023-08-17 11:52:11;BHFAP;(267, 7);Yes;0
2023-08-17 11:52:11;ALKT;(267, 7);Yes;0
2023-08-17 11:52:11;VRTS;(267, 7);Yes;0
2023-08-17 11:52:11;WTFCP;(267, 7);Yes;0
2023-08-17 11:52:11;PLAB;(267, 7);Yes;0
2023-08-17 11:52:11;MSEX;(267, 7);Yes;0
2023-08-17 11:52:11;OSTK;(267, 7);Yes;0
2023-08-17 11:52:11;SCHL;(267, 7);Yes;0
2023-08-17 11:52:11;IDYA;(267, 7);Yes;0
2023-08-17 11:52:11;SPWR;(267, 7);Yes;0
2023-08-17 11:52:11;SYBT;(267, 7);Yes;0
2023-08-17 11:52:11;CHCO;(267, 7);Yes;0
2023-08-17 11:52:11;SVC;(267, 7);Yes;0
2023-08-17 11:52:11;LKFN;(267, 7);Yes;0
2023-08-17 11:52:11;NKLA;(267, 7);Yes;0
2023-08-17 11:52:11;CSSEN;(267, 7);Yes;0
2023-08-17 11:52:11;MNKD;(267, 7);Yes;0
2023-08-17 11:52:11;AMLX;(267, 7);Yes;0
2023-08-17 11:52:11;XNCR;(267, 7);Yes;0
2023-08-17 11:52:11;OCFCP;(267, 7);Yes;0
2023-08-17 11:52:11;IESC;(267, 7);Yes;0
2023-08-17 11:52:11;NSSC;(267, 7);Yes;0
2023-08-17 11:52:11;WTFCM;(267, 7);Yes;0
2023-08-17 11:52:11;TTEC;(267, 7);Yes;0
2023-08-17 11:52:11;SMMT;(267, 7);Yes;0
2023-08-17 11:52:11;WSBCP;(267, 7);Yes;0
2023-08-17 11:52:11;PLMR;(267, 7);Yes;0
2023-08-17 11:52:11;RLAY;(267, 7);Yes;0
2023-08-17 11:52:11;PDFS;(267, 7);Yes;0
2023-08-17 11:52:11;AMPL;(267, 7);Yes;0
2023-08-17 11:52:11;BCRX;(267, 7);Yes;0
2023-08-17 11:52:11;OPK;(267, 7);Yes;0
2023-08-17 11:52:11;MNTK;(267, 7);Yes;0
2023-08-17 11:52:11;METCL;(267, 7);Yes;0
2023-08-17 11:52:11;CNXN;(267, 7);Yes;0
2023-08-17 11:52:11;HTLF;(267, 7);Yes;0
2023-08-17 11:52:11;UNIT;(267, 7);Yes;0
2023-08-17 11:52:11;RCKT;(267, 7);Yes;0
2023-08-17 11:52:11;ARVN;(267, 7);Yes;0
2023-08-17 11:52:11;MBIN;(267, 7);Yes;0
2023-08-17 11:52:11;LESL;(267, 7);Yes;0
2023-08-17 11:52:11;MATW;(267, 7);Yes;0
2023-08-17 11:52:11;EVGO;(267, 7);Yes;0
2023-08-17 11:52:11;LNZA;(267, 7);Yes;0
2023-08-17 11:52:11;MCRI;(267, 7);Yes;0
2023-08-17 11:52:11;STER;(267, 7);Yes;0
2023-08-17 11:52:11;CLMT;(267, 7);Yes;0
2023-08-17 11:52:11;WINA;(267, 7);Yes;0
2023-08-17 11:52:11;AEHR;(267, 7);Yes;0
2023-08-17 11:52:11;NMRK;(267, 7);Yes;0
2023-08-17 11:52:11;SAGE;(267, 7);Yes;0
2023-08-17 11:52:11;SNDX;(267, 7);Yes;0
2023-08-17 11:52:11;UFPT;(267, 7);Yes;0
2023-08-17 11:52:11;NMFC;(267, 7);Yes;0
2023-08-17 11:52:11;CASH;(267, 7);Yes;0
2023-08-17 11:52:11;ALHC;(267, 7);Yes;0
2023-08-17 11:52:11;ANGI;(267, 7);Yes;0
2023-08-17 11:52:11;TWST;(267, 7);Yes;0
2023-08-17 11:52:11;LMAT;(267, 7);Yes;0
2023-08-17 11:52:11;WABC;(267, 7);Yes;0
2023-08-17 11:52:11;TCBK;(267, 7);Yes;0
2023-08-17 11:52:11;AMWD;(267, 7);Yes;0
2023-08-17 11:52:11;ANIP;(267, 7);Yes;0
2023-08-17 11:52:11;KALU;(267, 7);Yes;0
2023-08-17 11:52:11;ETNB;(267, 7);Yes;0
2023-08-17 11:52:11;KFRC;(267, 7);Yes;0
2023-08-17 11:52:11;HTLD;(267, 7);Yes;0
2023-08-17 11:52:11;INDI;(267, 7);Yes;0
2023-08-17 11:52:11;USLM;(267, 7);Yes;0
2023-08-17 11:52:11;HOPE;(267, 7);Yes;0
2023-08-17 11:52:11;CTKB;(267, 7);Yes;0
2023-08-17 11:52:11;JBSS;(267, 7);Yes;0
2023-08-17 11:52:11;SGH;(267, 7);Yes;0
2023-08-17 11:52:11;DCPH;(267, 7);Yes;0
2023-08-17 11:52:11;TRUP;(267, 7);Yes;0
2023-08-17 11:52:11;HLIT;(267, 7);Yes;0
2023-08-17 11:52:11;IRON;(267, 7);Yes;0
2023-08-17 11:52:11;DSGR;(267, 7);Yes;0
2023-08-17 11:52:11;KNSA;(267, 7);Yes;0
2023-08-17 11:52:11;EVLV;(267, 7);Yes;0
2023-08-17 11:52:11;ASTE;(267, 7);Yes;0
2023-08-17 11:52:11;CBAY;(267, 7);Yes;0
2023-08-17 11:52:11;ECPG;(267, 7);Yes;0
2023-08-17 11:52:11;EMBC;(267, 7);Yes;0
2023-08-17 11:52:11;CHEF;(267, 7);Yes;0
2023-08-17 11:52:11;MGNI;(267, 7);Yes;0
2023-08-17 11:52:11;HWKN;(267, 7);Yes;0
2023-08-17 11:52:11;DAWN;(267, 7);Yes;0
2023-08-17 11:52:11;AVID;(267, 7);Yes;0
2023-08-17 11:52:11;TVTX;(267, 7);Yes;0
2023-08-17 11:52:11;BUSE;(267, 7);Yes;0
2023-08-17 11:52:11;STBA;(267, 7);Yes;0
2023-08-17 11:52:11;LGND;(267, 7);Yes;0
2023-08-17 11:52:11;MBUU;(267, 7);Yes;0
2023-08-17 11:52:11;REPL;(267, 7);Yes;0
2023-08-17 11:52:11;AVPT;(267, 7);Yes;0
2023-08-17 11:52:11;RDFN;(267, 7);Yes;0
2023-08-17 11:52:11;DH;(267, 7);Yes;0
2023-08-17 11:52:11;SRCE;(267, 7);Yes;0
2023-08-17 11:52:11;SHEN;(267, 7);Yes;0
2023-08-17 11:52:11;ROVR;(267, 7);Yes;0
2023-08-17 11:52:11;DMLP;(267, 7);Yes;0
2023-08-17 11:52:11;VBTX;(267, 7);Yes;0
2023-08-17 11:52:11;NXGN;(267, 7);Yes;0
2023-08-17 11:52:11;EWCZ;(267, 7);Yes;0
2023-08-17 11:52:11;GDEN;(267, 7);Yes;0
2023-08-17 11:52:11;APOG;(267, 7);Yes;0
2023-08-17 11:52:11;KYMR;(267, 7);Yes;0
2023-08-17 11:52:11;BHFAN;(267, 7);Yes;0
2023-08-17 11:52:11;HCCI;(267, 7);Yes;0
2023-08-17 11:52:11;DGII;(267, 7);Yes;0
2023-08-17 11:52:11;PTGX;(267, 7);Yes;0
2023-08-17 11:52:11;EQRX;(267, 7);Yes;0
2023-08-17 11:52:11;VERV;(267, 7);Yes;0
2023-08-17 11:52:11;PRDO;(267, 7);Yes;0
2023-08-17 11:52:11;MNRO;(267, 7);Yes;0
2023-08-17 11:52:11;TRS;(267, 7);Yes;0
2023-08-17 11:52:11;PLRX;(267, 7);Yes;0
2023-08-17 11:52:11;OCFC;(267, 7);Yes;0
2023-08-17 11:52:11;CRNC;(267, 7);Yes;0
2023-08-17 11:52:11;CMCO;(267, 7);Yes;0
2023-08-17 11:52:11;HAIN;(267, 7);Yes;0
2023-08-17 11:52:11;ADEA;(267, 7);Yes;0
2023-08-17 11:52:11;SASR;(267, 7);Yes;0
2023-08-17 11:52:11;SANA;(267, 7);Yes;0
2023-08-17 11:52:11;DCGO;(267, 7);Yes;0
2023-08-17 11:52:11;TMCI;(267, 7);Yes;0
2023-08-17 11:52:11;RXST;(267, 7);Yes;0
2023-08-17 11:52:11;PTLO;(267, 7);Yes;0
2023-08-17 11:52:11;KROS;(267, 7);Yes;0
2023-08-17 11:52:11;FRG;(267, 7);Yes;0
2023-08-17 11:52:11;NRC;(267, 7);Yes;0
2023-08-17 11:52:11;SAFT;(267, 7);Yes;0
2023-08-17 11:52:11;ACCD;(267, 7);Yes;0
2023-08-17 11:52:11;KRUS;(267, 7);Yes;0
2023-08-17 11:52:11;ADMA;(267, 7);Yes;0
2023-08-17 11:52:11;COGT;(267, 7);Yes;0
2023-08-17 11:52:11;MBINP;(267, 7);Yes;0
2023-08-17 11:52:11;IRBT;(267, 7);Yes;0
2023-08-17 11:52:11;SSYS;(267, 7);Yes;0
2023-08-17 11:52:11;AMSF;(267, 7);Yes;0
2023-08-17 11:52:11;CLSK;(267, 7);Yes;0
2023-08-17 11:52:11;FLGT;(267, 7);Yes;0
2023-08-17 11:52:11;LPRO;(267, 7);Yes;0
2023-08-17 11:52:11;HTLFP;(267, 7);Yes;0
2023-08-17 11:52:11;ICHR;(267, 7);Yes;0
2023-08-17 11:52:11;MIRM;(267, 7);Yes;0
2023-08-17 11:52:11;PACW;(267, 7);Yes;0
2023-08-17 11:52:11;TASK;(267, 7);Yes;0
2023-08-17 11:52:11;RTL;(267, 7);Yes;0
2023-08-17 11:52:11;ARKO;(267, 7);Yes;0
2023-08-17 11:52:11;SBSI;(267, 7);Yes;0
2023-08-17 11:52:11;AUROW;(267, 7);Yes;0
2023-08-17 11:52:11;PEBO;(267, 7);Yes;0
2023-08-17 11:52:11;BHFAM;(267, 7);Yes;0
2023-08-17 11:52:11;INFN;(267, 7);Yes;0
2023-08-17 11:52:11;SLP;(267, 7);Yes;0
2023-08-17 11:52:11;POWL;(267, 7);Yes;0
2023-08-17 11:52:11;FBMS;(267, 7);Yes;0
2023-08-17 11:52:11;HCSG;(267, 7);Yes;0
2023-08-17 11:52:11;QTRX;(267, 7);Yes;0
2023-08-17 11:52:11;GIII;(267, 7);Yes;0
2023-08-17 11:52:11;LBAI;(267, 7);Yes;0
2023-08-17 11:52:11;WEST;(267, 7);Yes;0
2023-08-17 11:52:11;OXLC;(267, 7);Yes;0
2023-08-17 11:52:11;CIFR;(267, 7);Yes;0
2023-08-17 11:52:11;PWP;(267, 7);Yes;0
2023-08-17 11:52:11;CLNE;(267, 7);Yes;0
2023-08-17 11:52:11;ALTI;(267, 7);Yes;0
2023-08-17 11:52:11;EVBG;(267, 7);Yes;0
2023-08-17 11:52:11;CRNX;(267, 7);Yes;0
2023-08-17 11:52:11;APPS;(267, 7);Yes;0
2023-08-17 11:52:11;PFBC;(267, 7);Yes;0
2023-08-17 11:52:11;ATRI;(267, 7);Yes;0
2023-08-17 11:52:11;SBGI;(267, 7);Yes;0
2023-08-17 11:52:11;BRKL;(267, 7);Yes;0
2023-08-17 11:52:11;PNT;(267, 7);Yes;0
2023-08-17 11:52:11;KIDS;(267, 7);Yes;0
2023-08-17 11:52:11;ADPT;(267, 7);Yes;0
2023-08-17 11:52:11;IBCP;(267, 7);Yes;0
2023-08-17 11:52:11;WRLD;(267, 7);Yes;0
2023-08-17 11:52:11;RBCAA;(267, 7);Yes;0
2023-08-17 11:52:11;MFIC;(267, 7);Yes;0
2023-08-17 11:52:11;DCOM;(267, 7);Yes;0
2023-08-17 11:52:11;SNCY;(267, 7);Yes;0
2023-08-17 11:52:11;ADV;(267, 7);Yes;0
2023-08-17 11:52:11;ASTS;(267, 7);Yes;0
2023-08-17 11:52:11;CSWC;(267, 7);Yes;0
2023-08-17 11:52:11;SCHN;(267, 7);Yes;0
2023-08-17 11:52:11;GABC;(267, 7);Yes;0
2023-08-17 11:52:11;QCRH;(267, 7);Yes;0
2023-08-17 11:52:11;INVA;(267, 7);Yes;0
2023-08-17 11:52:12;FRGAP;(267, 7);Yes;0
2023-08-17 11:52:12;PHAT;(267, 7);Yes;0
2023-08-17 11:52:12;PLL;(267, 7);Yes;0
2023-08-17 11:52:12;SKIN;(267, 7);Yes;0
2023-08-17 11:52:12;KURA;(267, 7);Yes;0
2023-08-17 11:52:12;MDXG;(267, 7);Yes;0
2023-08-17 11:52:12;VRDN;(267, 7);Yes;0
2023-08-17 11:52:12;ARDX;(267, 7);Yes;0
2023-08-17 11:52:12;GDYN;(267, 7);Yes;0
2023-08-17 11:52:12;BFC;(267, 7);Yes;0
2023-08-17 11:52:12;RPAY;(267, 7);Yes;0
2023-08-17 11:52:12;SIBN;(267, 7);Yes;0
2023-08-17 11:52:12;HROWL;(267, 7);Yes;0
2023-08-17 11:52:12;THRY;(267, 7);Yes;0
2023-08-17 11:52:12;CFFN;(267, 7);Yes;0
2023-08-17 11:52:12;IBRX;(267, 7);Yes;0
2023-08-17 11:52:12;CCRN;(267, 7);Yes;0
2023-08-17 11:52:12;LANDM;(267, 7);Yes;0
2023-08-17 11:52:12;OFLX;(267, 7);Yes;0
2023-08-17 11:52:12;AMRK;(267, 7);Yes;0
2023-08-17 11:52:12;VREX;(267, 7);Yes;0
2023-08-17 11:52:12;SLRC;(267, 7);Yes;0
2023-08-17 11:52:12;BIGC;(267, 7);Yes;0
2023-08-17 11:52:12;NEXT;(267, 7);Yes;0
2023-08-17 11:52:12;BYND;(267, 7);Yes;0
2023-08-17 11:52:12;ACMR;(267, 7);Yes;0
2023-08-17 11:52:12;VSEC;(267, 7);Yes;0
2023-08-17 11:52:12;TTGT;(267, 7);Yes;0
2023-08-17 11:52:12;AVO;(267, 7);Yes;0
2023-08-17 11:52:12;NYMT;(267, 7);Yes;0
2023-08-17 11:52:12;COLL;(267, 7);Yes;0
